Engine_ID,Actual_RUL,Predicted_RUL,Residual
57,40,45.164505,-5.1645050048828125
58,16,58.704136,-42.70413589477539
59,50,56.098522,-6.098522186279297
60,59,53.689438,5.3105621337890625
61,72,55.91545,16.084548950195312
62,70,55.46564,14.534358978271484
63,27,38.747177,-11.747177124023438
64,111,84.84349,26.156509399414062
65,102,163.36662,-61.36662292480469
66,34,40.21618,-6.216178894042969
67,124,55.90932,68.09067916870117
68,86,39.849487,46.1505126953125
69,48,57.162918,-9.162918090820312
70,38,51.344326,-13.34432601928711
71,62,38.51404,23.485958099365234
72,13,32.700485,-19.700485229492188
73,74,46.94263,27.057369232177734
74,54,59.91198,-5.911979675292969
75,159,121.940186,37.059814453125
76,19,43.220886,-24.22088623046875
77,70,48.846077,21.15392303466797
78,58,101.11423,-43.114227294921875
79,68,61.416134,6.583866119384766
80,18,30.376835,-12.376834869384766
81,159,101.99002,57.009979248046875
82,157,128.00766,28.992340087890625
83,3,35.242542,-32.2425422668457
84,26,69.107994,-43.107994079589844
85,48,27.018665,20.981334686279297
86,133,65.33102,67.66898345947266
87,66,60.847176,5.152824401855469
88,67,58.01666,8.983341217041016
89,31,53.802406,-22.802406311035156
90,14,32.976543,-18.976543426513672
91,2,76.2643,-74.26429748535156
92,56,36.498318,19.50168228149414
93,44,28.62286,15.377140045166016
94,120,73.54971,46.450286865234375
95,53,62.588757,-9.588756561279297
96,46,22.174908,23.825092315673828
97,92,63.658962,28.34103775024414
98,52,45.299026,6.7009735107421875
99,53,60.80936,-7.809360504150391
100,35,99.687164,-64.68716430664062
101,22,86.77611,-64.77610778808594
102,85,70.75972,14.240280151367188
103,138,80.96103,57.038970947265625
104,12,53.862347,-41.86234664916992
105,68,54.4427,13.557300567626953
106,213,134.16481,78.83518981933594
107,17,56.76423,-39.76422882080078
108,104,50.69346,53.306541442871094
109,134,126.37689,7.62310791015625
110,3,38.388653,-35.38865280151367
111,62,126.99715,-64.99714660644531
112,4,75.4229,-71.42289733886719
113,126,41.89624,84.103759765625
114,123,64.091324,58.90867614746094
115,4,47.656933,-43.65693283081055
116,101,66.193596,34.80640411376953
117,101,57.579475,43.42052459716797
118,133,141.84831,-8.848312377929688
119,83,72.20551,10.794486999511719
120,56,81.29791,-25.29791259765625
121,63,35.886738,27.113262176513672
122,31,33.299793,-2.299793243408203
123,101,100.83678,0.1632232666015625
124,74,72.89017,1.109832763671875
125,134,47.041046,86.95895385742188
126,32,28.728865,3.2711353302001953
127,16,23.643484,-7.643484115600586
128,49,51.1724,-2.1724014282226562
129,39,48.906246,-9.906246185302734
130,87,64.74659,22.25341033935547
131,42,28.532024,13.467975616455078
132,144,69.98781,74.01219177246094
133,56,69.6564,-13.656402587890625
134,101,54.26988,46.73012161254883
135,69,82.42654,-13.426536560058594
136,10,27.651691,-17.651691436767578
137,127,107.199875,19.800125122070312
138,51,36.98381,14.016189575195312
139,28,66.43132,-38.43132019042969
140,78,51.375866,26.624134063720703
141,122,82.785095,39.21490478515625
142,15,41.697994,-26.697994232177734
143,34,34.18242,-0.1824188232421875
144,107,119.840225,-12.840225219726562
145,117,66.39768,50.602317810058594
146,58,41.87352,16.126480102539062
147,26,67.236015,-41.23601531982422
148,76,55.998802,20.001197814941406
149,102,77.01004,24.989959716796875
150,81,48.55199,32.4480094909668
151,62,43.852325,18.147674560546875
152,91,41.78523,49.21477127075195
153,166,125.45269,40.54730987548828
154,19,63.888557,-44.88855743408203
155,53,67.37321,-14.373207092285156
156,133,54.263687,78.73631286621094
157,4,77.85869,-73.85868835449219
158,86,75.976204,10.023796081542969
159,20,17.439047,2.560953140258789
160,106,60.150272,45.849727630615234
161,71,56.474567,14.525432586669922
162,43,52.433834,-9.433834075927734
163,113,51.33284,61.66716003417969
164,81,63.59177,17.40822982788086
165,12,79.03902,-67.03901672363281
166,30,54.414665,-24.41466522216797
167,7,20.89097,-13.890970230102539
168,6,50.490284,-44.49028396606445
169,1,56.494625,-55.494625091552734
170,67,67.64362,-0.6436233520507812
171,131,145.62184,-14.621841430664062
172,59,115.92501,-56.925010681152344
173,56,54.103397,1.8966026306152344
174,49,36.37698,12.62302017211914
175,85,61.37316,23.62683868408203
176,53,50.544178,2.455821990966797
177,38,31.852911,6.147089004516602
178,102,61.082073,40.91792678833008
179,97,86.162674,10.837326049804688
180,39,34.881237,4.118762969970703
181,149,101.31362,47.686378479003906
182,77,51.584255,25.41574478149414
183,55,123.31628,-68.31627655029297
184,48,60.30371,-12.3037109375
185,16,43.670036,-27.67003631591797
186,169,153.01909,15.980911254882812
187,104,99.90255,4.097450256347656
188,26,64.94865,-38.948646545410156
189,104,60.781063,43.218936920166016
190,31,87.03782,-56.037818908691406
191,49,86.81731,-37.81730651855469
192,4,17.609194,-13.609193801879883
193,175,122.31216,52.687843322753906
194,45,88.76322,-43.763221740722656
195,81,57.355392,23.644607543945312
196,38,64.6446,-26.64459991455078
197,94,63.530575,30.469425201416016
198,121,69.41276,51.587242126464844
199,151,94.3554,56.64459991455078
200,37,37.02564,-0.025638580322265625
201,71,81.471596,-10.471595764160156
202,165,140.06383,24.936172485351562
203,9,49.939137,-40.93913650512695
204,65,56.729195,8.270805358886719
205,26,30.945086,-4.945085525512695
206,87,57.047794,29.952205657958984
207,31,77.92266,-46.92266082763672
208,65,54.657642,10.342357635498047
209,33,28.715128,4.284872055053711
210,63,40.15502,22.84497833251953
211,10,48.704514,-38.70451354980469
212,181,125.77791,55.22209167480469
213,22,78.114006,-56.11400604248047
214,43,48.69717,-5.697170257568359
215,128,112.38749,15.612510681152344
216,11,22.620121,-11.620121002197266
217,45,58.604332,-13.604331970214844
218,23,50.088135,-27.088134765625
219,73,48.841564,24.158435821533203
220,24,22.652136,1.3478641510009766
221,3,10.498041,-7.498041152954102
222,13,43.402718,-30.40271759033203
223,52,65.73619,-13.736190795898438
224,55,58.09439,-3.094390869140625
225,20,18.565992,1.4340076446533203
226,30,13.896891,16.10310935974121
227,115,37.51858,77.48141860961914
228,7,54.544018,-47.54401779174805
229,12,37.03996,-25.039958953857422
230,127,46.15638,80.84362030029297
231,43,54.88028,-11.880279541015625
232,94,97.20198,-3.2019805908203125
233,19,40.610867,-21.61086654663086
234,92,113.80828,-21.80828094482422
235,32,78.64757,-46.64756774902344
236,35,17.992155,17.007844924926758
237,14,17.250883,-3.250883102416992
238,64,53.48626,10.513740539550781
239,135,89.220436,45.779563903808594
240,149,154.60123,-5.601226806640625
241,44,122.210335,-78.21033477783203
242,56,37.10258,18.897418975830078
243,25,56.009007,-31.00900650024414
244,22,24.581558,-2.5815582275390625
245,100,66.7194,33.280601501464844
246,57,53.619236,3.3807640075683594
247,157,155.2268,1.773193359375
248,98,38.468018,59.531982421875
249,96,144.5452,-48.545196533203125
250,3,41.61849,-38.61848831176758
251,51,49.519203,1.4807968139648438
252,99,112.63115,-13.631149291992188
253,29,28.56786,0.4321403503417969
254,45,69.98907,-24.98906707763672
255,119,75.17371,43.82628631591797
256,82,45.63322,36.36677932739258
257,1,33.295475,-32.295475006103516
258,92,100.87037,-8.870368957519531
259,123,69.54865,53.45134735107422
260,45,43.12524,1.8747596740722656
261,40,32.115532,7.884468078613281
262,94,41.33564,52.66436004638672
263,103,60.721634,42.27836608886719
264,15,18.3331,-3.333099365234375
265,140,110.45857,29.541427612304688
266,113,148.20772,-35.20771789550781
267,212,86.442055,125.55794525146484
268,51,55.12439,-4.1243896484375
269,116,131.41388,-15.41387939453125
270,30,78.4164,-48.41639709472656
271,15,34.471992,-19.47199249267578
272,56,51.953896,4.046104431152344
273,84,62.497944,21.502056121826172
274,45,75.204994,-30.204994201660156
275,63,43.230682,19.769317626953125
276,62,44.411434,17.588565826416016
277,123,110.220604,12.779396057128906
278,111,44.171883,66.82811737060547
279,78,71.9305,6.0695037841796875
280,43,62.47283,-19.47283172607422
281,20,18.697878,1.3021221160888672
282,27,39.135487,-12.135486602783203
283,78,71.88724,6.112762451171875
284,11,31.060163,-20.060163497924805
285,145,57.861546,87.13845443725586
286,76,53.266438,22.733562469482422
287,17,73.67312,-56.673118591308594
288,108,116.606415,-8.606414794921875
289,115,56.792664,58.20733642578125
290,28,75.36688,-47.36688232421875
291,193,99.613464,93.38653564453125
292,116,62.7059,53.29410171508789
293,21,28.879597,-7.879596710205078
294,38,23.232826,14.767173767089844
295,166,142.93567,23.0643310546875
296,87,54.21753,32.782470703125
297,36,28.904177,7.095823287963867
298,25,74.23948,-49.239479064941406
299,16,23.413488,-7.413488388061523
300,81,97.76768,-16.767677307128906
301,161,109.03918,51.96082305908203
302,48,48.266644,-0.2666435241699219
303,42,78.40102,-36.40101623535156
304,154,130.89099,23.1090087890625
305,55,60.350933,-5.350933074951172
306,244,118.09833,125.90167236328125
307,31,30.867542,0.13245773315429688
308,25,37.28163,-12.281631469726562
309,49,76.06824,-27.0682373046875
310,12,74.07556,-62.0755615234375
311,56,52.380447,3.6195526123046875
312,53,97.66234,-44.66233825683594
313,119,64.19612,54.80387878417969
314,4,65.283455,-61.28345489501953
315,44,23.058125,20.941875457763672
316,73,30.06589,42.93411064147949
317,18,66.3721,-48.372100830078125
318,132,98.37564,33.624359130859375
319,5,43.294075,-38.29407501220703
320,86,45.26679,40.733211517333984
321,16,54.100056,-38.10005569458008
322,71,70.698524,0.30147552490234375
323,96,89.922676,6.077323913574219
324,70,36.083317,33.916683197021484
325,48,64.457504,-16.457504272460938
326,73,82.207504,-9.207504272460938
327,24,29.275124,-5.275123596191406
328,71,60.63721,10.362789154052734
329,58,126.53951,-68.53951263427734
330,121,34.44465,86.55535125732422
331,15,33.732838,-18.732837677001953
332,44,63.990788,-19.990787506103516
333,41,61.226463,-20.226463317871094
334,34,47.232,-13.231998443603516
335,1,38.7063,-37.706298828125
336,56,49.388073,6.611927032470703
337,119,93.11542,25.88458251953125
338,90,99.757126,-9.757125854492188
339,84,109.625595,-25.625595092773438
340,90,60.534565,29.465435028076172
341,21,54.35011,-33.3501091003418
342,139,58.052635,80.9473648071289
343,81,51.265747,29.7342529296875
344,91,93.89801,-2.89801025390625
345,86,52.259354,33.74064636230469
346,60,60.333714,-0.3337135314941406
347,41,45.207733,-4.207733154296875
348,110,81.80185,28.198150634765625
349,20,40.64836,-20.648361206054688
350,36,98.70552,-62.70552062988281
351,30,72.333755,-42.33375549316406
352,54,49.784035,4.215965270996094
353,21,30.21757,-9.217569351196289
354,103,44.91531,58.08469009399414
355,11,23.726149,-12.72614860534668
356,86,79.778694,6.221305847167969
357,22,49.250713,-27.250713348388672
358,5,62.78207,-57.78207015991211
359,178,77.47333,100.52667236328125
360,58,24.45034,33.549659729003906
361,54,91.469604,-37.4696044921875
362,38,47.40975,-9.409751892089844
363,38,65.29511,-27.29511260986328
364,32,18.582436,13.417564392089844
365,80,85.112686,-5.1126861572265625
366,107,62.486374,44.51362609863281
367,34,56.964893,-22.964893341064453
368,3,48.052036,-45.05203628540039
369,39,57.744774,-18.744773864746094
370,4,50.84023,-46.84022903442383
371,50,80.30362,-30.303619384765625
372,58,58.548943,-0.5489425659179688
373,21,18.083866,2.9161338806152344
374,45,36.20953,8.790470123291016
375,115,125.96946,-10.969459533691406
376,53,37.701313,15.298686981201172
377,24,41.288177,-17.288177490234375
378,22,56.072727,-34.07272720336914
379,50,124.1983,-74.19830322265625
380,1,45.038437,-44.03843688964844
381,203,107.90146,95.09854125976562
382,7,22.225636,-15.225635528564453
383,57,63.28966,-6.289661407470703
384,84,116.15009,-32.15009307861328
385,25,67.907555,-42.907554626464844
386,60,95.45774,-35.457740783691406
387,66,54.32689,11.673110961914062
388,4,76.15096,-72.15096282958984
389,53,66.61261,-13.61260986328125
390,34,32.56467,1.4353294372558594
391,2,50.128124,-48.12812423706055
392,121,59.141014,61.858985900878906
393,23,71.95595,-48.95594787597656
394,27,48.28909,-21.28908920288086
395,22,45.427933,-23.427932739257812
396,80,80.63703,-0.6370315551757812
397,53,55.329803,-2.329803466796875
398,76,67.96059,8.039413452148438
399,99,112.164764,-13.164764404296875
400,110,106.81067,3.1893310546875
401,13,51.22669,-38.226688385009766
402,41,43.095604,-2.0956039428710938
403,39,52.395103,-13.395103454589844
404,17,13.138748,3.8612518310546875
405,78,122.187485,-44.18748474121094
406,63,44.595905,18.404094696044922
407,10,85.30103,-75.30103302001953
408,75,53.565166,21.434833526611328
409,65,57.783276,7.216724395751953
410,48,24.247833,23.752166748046875
411,48,47.129673,0.8703269958496094
412,56,36.22805,19.771949768066406
413,12,33.821457,-21.821456909179688
414,169,122.74159,46.25840759277344
415,54,94.01473,-40.014732360839844
416,236,152.94382,83.05618286132812
417,72,94.84501,-22.845008850097656
418,98,57.69549,40.304508209228516
419,137,66.70138,70.29862213134766
420,58,75.356346,-17.356346130371094
421,75,76.65335,-1.653350830078125
422,21,25.580906,-4.580905914306641
423,46,84.516205,-38.516204833984375
424,8,49.731323,-41.7313232421875
425,77,45.646713,31.353286743164062
426,136,83.32574,52.67426300048828
427,85,74.16484,10.835159301757812
428,151,138.63614,12.363861083984375
429,73,96.549065,-23.54906463623047
430,11,26.355904,-15.355903625488281
431,78,55.444477,22.555522918701172
432,94,122.56511,-28.565109252929688
433,15,22.41369,-7.413690567016602
434,35,73.4033,-38.403297424316406
435,78,56.449223,21.550777435302734
436,168,168.73634,-0.7363433837890625
437,112,52.315414,59.68458557128906
438,114,63.960777,50.039222717285156
439,160,135.12175,24.878250122070312
440,81,54.899372,26.100627899169922
441,20,35.158733,-15.158733367919922
442,94,69.24732,24.75267791748047
443,51,59.054516,-8.054515838623047
444,16,32.29941,-16.29941177368164
445,74,55.891712,18.108287811279297
446,98,55.134052,42.86594772338867
447,11,29.769485,-18.769485473632812
448,14,64.178734,-50.178733825683594
449,2,66.88139,-64.88139343261719
450,90,44.952587,45.04741287231445
451,136,94.66164,41.33836364746094
452,4,39.20395,-35.203948974609375
453,76,106.09982,-30.099822998046875
454,30,78.97408,-48.974082946777344
455,120,87.99577,32.00422668457031
456,129,105.68758,23.312423706054688
457,51,42.727684,8.272315979003906
458,35,49.422916,-14.422916412353516
459,76,115.22932,-39.22931671142578
460,94,62.88485,31.115150451660156
461,161,70.84585,90.1541519165039
462,4,33.652355,-29.652355194091797
463,88,35.85166,52.148338317871094
464,149,90.679344,58.320655822753906
465,177,119.40484,57.59516143798828
466,99,62.506298,36.49370193481445
467,28,52.699158,-24.69915771484375
468,12,23.621607,-11.621606826782227
469,10,42.03366,-32.033660888671875
470,151,117.63018,33.36981964111328
471,17,15.676102,1.3238983154296875
472,52,121.041794,-69.04179382324219
473,32,39.803684,-7.803684234619141
474,37,36.391544,0.6084556579589844
475,92,112.39222,-20.39221954345703
476,86,144.74583,-58.74583435058594
477,12,64.53882,-52.538818359375
478,12,85.173515,-73.17351531982422
479,114,123.63813,-9.638130187988281
480,134,106.49973,27.500267028808594
481,168,98.21279,69.7872085571289
482,92,58.431366,33.568634033203125
483,4,12.271726,-8.27172565460205
484,135,134.78592,0.214080810546875
485,47,43.12321,3.876789093017578
486,86,93.12731,-7.127311706542969
487,55,66.01731,-11.017311096191406
488,82,113.28339,-31.28338623046875
489,49,32.896557,16.103443145751953
490,35,11.818293,23.18170738220215
491,154,54.916813,99.08318710327148
492,60,50.175026,9.824974060058594
493,90,58.462257,31.537742614746094
494,51,90.897865,-39.897865295410156
495,26,44.40324,-18.403240203857422
496,116,110.912,5.0879974365234375
497,15,50.715595,-35.71559524536133
498,140,84.06598,55.93402099609375
499,47,64.81991,-17.819908142089844
500,50,64.186226,-14.186225891113281
501,7,51.331753,-44.33175277709961
502,54,61.692646,-7.692646026611328
503,54,67.415474,-13.415473937988281
504,9,79.94542,-70.94541931152344
505,79,37.982872,41.017127990722656
506,29,77.45668,-48.45668029785156
507,1,12.580996,-11.580995559692383
508,23,49.5562,-26.556198120117188
509,5,47.965157,-42.96515655517578
510,11,6.645254,4.354745864868164
511,5,51.74099,-46.740989685058594
512,27,80.919304,-53.91930389404297
513,46,43.25781,2.7421913146972656
514,46,48.32546,-2.325458526611328
515,23,40.42596,-17.425960540771484
516,29,57.829388,-28.829387664794922
517,34,30.899683,3.1003170013427734
518,49,69.89401,-20.894012451171875
519,74,41.54243,32.45756912231445
520,56,78.346214,-22.346214294433594
521,60,44.906197,15.093803405761719
522,43,63.643024,-20.643024444580078
523,111,72.07848,38.92151641845703
524,97,69.2777,27.72229766845703
525,20,70.028755,-50.02875518798828
526,36,46.369217,-10.369216918945312
527,140,127.86317,12.136833190917969
528,30,70.33992,-40.33992004394531
529,20,27.53205,-7.532049179077148
530,49,62.535507,-13.535507202148438
531,26,91.135086,-65.13508605957031
532,51,63.198444,-12.198444366455078
533,5,69.98243,-64.98242950439453
534,150,115.697205,34.30279541015625
535,8,13.25364,-5.253640174865723
536,94,91.26761,2.732391357421875
537,68,114.97269,-46.972686767578125
538,79,106.39861,-27.39861297607422
539,150,138.99216,11.007843017578125
540,102,68.6814,33.318603515625
541,60,78.671165,-18.671165466308594
542,133,56.81213,76.18787002563477
543,37,62.00254,-25.002540588378906
544,41,83.36973,-42.369728088378906
545,69,64.617516,4.382484436035156
546,118,84.76752,33.23248291015625
547,72,59.497143,12.502857208251953
548,52,65.501915,-13.501914978027344
549,62,68.39917,-6.399169921875
550,74,60.93351,13.066490173339844
551,91,49.37812,41.62187957763672
552,50,78.76436,-28.764358520507812
553,74,55.328083,18.671916961669922
554,32,63.11551,-31.115509033203125
555,46,53.326206,-7.326206207275391
556,47,70.94568,-23.9456787109375
557,65,79.838745,-14.8387451171875
558,104,108.971115,-4.9711151123046875
559,63,51.673435,11.32656478881836
560,49,76.71562,-27.715621948242188
561,25,47.238377,-22.23837661743164
562,129,105.69746,23.30254364013672
563,34,55.44235,-21.44234848022461
564,76,64.73362,11.266380310058594
565,23,22.795578,0.2044219970703125
566,137,88.22871,48.77129364013672
567,20,61.14858,-41.14857864379883
568,49,79.58945,-30.589447021484375
569,105,131.72566,-26.725662231445312
570,42,78.872696,-36.87269592285156
571,115,70.62412,44.375877380371094
572,143,69.837,73.16300201416016
573,60,54.795116,5.204883575439453
574,30,66.940636,-36.940635681152344
575,45,32.069008,12.930992126464844
576,88,48.716465,39.28353500366211
577,119,71.88473,47.115272521972656
578,14,29.146624,-15.146623611450195
579,53,39.092266,13.907733917236328
580,28,12.5277195,15.472280502319336
581,6,54.833233,-48.83323287963867
582,72,114.80087,-42.800872802734375
583,36,51.762375,-15.762374877929688
584,61,51.79851,9.201488494873047
585,77,59.37071,17.629291534423828
586,120,73.56102,46.43898010253906
587,82,79.47361,2.5263900756835938
588,76,70.90387,5.09613037109375
589,45,74.1581,-29.158096313476562
590,17,67.720695,-50.72069549560547
591,34,66.05714,-32.05713653564453
592,27,41.795464,-14.795463562011719
593,98,80.44094,17.559059143066406
594,78,50.94853,27.051471710205078
595,60,68.8362,-8.836196899414062
596,141,67.88638,73.11361694335938
597,151,134.11563,16.884368896484375
598,29,55.39853,-26.398529052734375
599,39,110.83473,-71.83473205566406
600,48,28.043678,19.956321716308594
601,87,57.08759,29.912410736083984
602,75,102.44457,-27.44457244873047
603,6,26.15924,-20.15924072265625
604,102,98.88947,3.1105270385742188
605,83,63.363922,19.636077880859375
606,16,20.453861,-4.453861236572266
607,77,74.23703,2.762969970703125
608,82,53.18109,28.81890869140625
609,41,38.439724,2.5602760314941406
610,87,41.6302,45.36980056762695
611,54,55.089348,-1.0893478393554688
612,31,43.971657,-12.971656799316406
613,10,7.617787,2.3822131156921387
614,122,66.01616,55.98384094238281
615,58,61.73789,-3.7378883361816406
616,57,51.879204,5.120796203613281
617,99,140.24841,-41.2484130859375
618,1,22.758814,-21.758813858032227
619,7,46.549458,-39.54945755004883
620,13,32.185814,-19.185813903808594
621,95,110.975334,-15.975334167480469
622,35,39.715908,-4.715908050537109
623,68,50.931496,17.068504333496094
624,21,94.33206,-73.33206176757812
625,12,81.6145,-69.614501953125
626,42,61.789284,-19.789283752441406
627,111,138.80649,-27.806488037109375
628,17,12.952564,4.047435760498047
629,85,54.992462,30.007537841796875
630,49,66.80045,-17.800453186035156
631,139,100.765884,38.23411560058594
632,18,29.289831,-11.289831161499023
633,216,85.900475,130.09952545166016
634,29,63.785896,-34.78589630126953
635,50,39.94959,10.050411224365234
636,42,39.57093,2.4290695190429688
637,80,62.39492,17.605079650878906
638,42,75.6,-33.599998474121094
639,176,136.54498,39.45501708984375
640,116,48.916042,67.08395767211914
641,65,55.56922,9.430778503417969
642,84,92.46995,-8.469947814941406
643,137,57.670883,79.32911682128906
644,51,39.70448,11.295520782470703
645,112,48.772167,63.22783279418945
646,107,59.162178,47.83782196044922
647,107,72.44956,34.550437927246094
648,61,62.23415,-1.2341499328613281
649,35,79.34981,-44.34980773925781
650,32,33.612762,-1.612762451171875
651,122,55.75732,66.24267959594727
652,20,56.06202,-36.06201934814453
653,114,51.30054,62.699459075927734
654,65,86.79682,-21.79682159423828
655,26,69.323235,-43.32323455810547
656,73,98.455025,-25.45502471923828
657,158,129.37263,28.627365112304688
658,34,59.91272,-25.9127197265625
659,95,68.28441,26.715591430664062
660,52,33.36291,18.637088775634766
661,72,67.56268,4.43731689453125
662,100,81.04937,18.95063018798828
663,71,47.9887,23.01129913330078
664,62,62.251884,-0.25188446044921875
665,64,40.226532,23.773468017578125
666,144,51.003746,92.99625396728516
667,91,125.944405,-34.94440460205078
668,84,69.66448,14.335517883300781
669,77,58.80508,18.19491958618164
670,12,27.76668,-15.766679763793945
671,38,54.228794,-16.22879409790039
672,57,77.14717,-20.147171020507812
673,13,47.905445,-34.90544509887695
674,38,99.073105,-61.07310485839844
675,46,59.190327,-13.190326690673828
676,17,52.270615,-35.27061462402344
677,15,34.529007,-19.529006958007812
678,9,36.88628,-27.886280059814453
679,90,56.807865,33.192134857177734
680,172,107.41191,64.58808898925781
681,81,99.996254,-18.996253967285156
682,11,69.98464,-58.984642028808594
683,5,62.786354,-57.786354064941406
684,72,107.27208,-35.27207946777344
685,24,64.98755,-40.987548828125
686,29,47.4343,-18.43429946899414
687,171,100.04747,70.95252990722656
688,69,64.02438,4.975616455078125
689,208,127.740395,80.25960540771484
690,165,72.837234,92.16276550292969
691,27,61.113506,-34.11350631713867
692,8,94.09744,-86.09744262695312
693,55,88.64715,-33.64714813232422
694,10,66.8214,-56.82140350341797
695,40,84.85977,-44.859771728515625
696,100,67.14579,32.854209899902344
697,59,53.458515,5.541484832763672
698,130,62.52817,67.47182846069336
699,93,97.1484,-4.148399353027344
700,58,64.99833,-6.998329162597656
701,125,70.19051,54.809486389160156
702,116,89.02204,26.97795867919922
703,106,54.0927,51.90729904174805
704,110,54.93965,55.06034851074219
705,108,139.10492,-31.10491943359375
706,50,37.512405,12.487594604492188
707,110,60.433895,49.566104888916016
708,42,24.89505,17.104949951171875
709,130,116.452286,13.547714233398438
710,51,40.323627,10.676372528076172
711,66,58.915245,7.084754943847656
712,81,94.909355,-13.909355163574219
713,202,116.5924,85.40760040283203
714,48,49.77506,-1.7750587463378906
715,27,20.070759,6.929241180419922
716,81,120.32788,-39.327880859375
717,87,67.6361,19.36389923095703
718,93,49.738754,43.26124572753906
719,12,40.872982,-28.872982025146484
720,12,72.09037,-60.090370178222656
721,157,93.513466,63.486534118652344
722,164,135.55597,28.44403076171875
723,225,120.244545,104.75545501708984
724,26,53.004955,-27.004955291748047
725,135,106.078476,28.921524047851562
726,2,64.5333,-62.533302307128906
727,129,159.6979,-30.697906494140625
728,70,62.06991,7.930091857910156
729,33,52.0996,-19.09960174560547
730,4,39.854233,-35.85423278808594
731,38,42.618134,-4.618133544921875
732,51,67.70229,-16.702293395996094
733,80,52.788795,27.211204528808594
734,46,94.89258,-48.892578125
735,74,47.127632,26.87236785888672
736,3,61.898006,-58.898006439208984
737,121,71.56747,49.432533264160156
738,135,59.927055,75.07294464111328
739,48,15.796114,32.20388603210449
740,56,59.873096,-3.873096466064453
741,53,61.924915,-8.924915313720703
742,73,54.519043,18.48095703125
743,21,48.4389,-27.438899993896484
744,67,109.47197,-42.47196960449219
745,57,67.467316,-10.467315673828125
746,71,32.298946,38.701053619384766
747,71,42.370308,28.62969207763672
748,28,48.05039,-20.05038833618164
749,33,67.65256,-34.652557373046875
750,104,139.83528,-35.83528137207031
751,79,53.741657,25.258342742919922
752,89,42.22558,46.77442169189453
753,21,19.796978,1.2030220031738281
754,122,64.58448,57.41551971435547
755,39,25.547373,13.452627182006836
756,173,105.03188,67.9681167602539
757,17,55.473263,-38.473262786865234
758,49,44.51114,4.488861083984375
759,22,56.417976,-34.41797637939453
760,85,112.65664,-27.656639099121094
761,35,51.7073,-16.707298278808594
762,50,38.86312,11.136878967285156
763,119,40.10463,78.89537048339844
764,9,37.547894,-28.547893524169922
765,10,34.10155,-24.101551055908203
766,19,46.9062,-27.906200408935547
767,172,95.05005,76.949951171875
768,27,49.12276,-22.122760772705078
769,19,46.622776,-27.62277603149414
770,29,67.08935,-38.08934783935547
771,142,121.82107,20.178932189941406
772,51,61.38167,-10.381671905517578
773,66,112.84038,-46.84037780761719
774,114,66.51819,47.4818115234375
775,111,91.707825,19.29217529296875
776,107,129.40408,-22.404083251953125
777,51,46.26165,4.738349914550781
778,85,114.88849,-29.88848876953125
779,10,79.47689,-69.47689056396484
780,117,108.52325,8.476753234863281
781,40,38.165276,1.8347244262695312
782,47,31.778923,15.221076965332031
783,147,114.677055,32.32294464111328
784,90,56.268154,33.73184585571289
785,132,45.48642,86.51358032226562
786,84,70.08302,13.916976928710938
787,103,63.591095,39.408905029296875
788,14,20.897873,-6.8978729248046875
789,46,61.352936,-15.352935791015625
790,43,64.31271,-21.312713623046875
791,53,44.292805,8.707195281982422
792,1,12.238345,-11.2383451461792
793,66,62.373104,3.6268959045410156
794,5,31.276543,-26.27654266357422
