Engine_ID,Actual_RUL,Predicted_RUL,Residual
124,74,78.23889,-4.2388916015625
125,134,59.38063,74.61936950683594
126,32,33.772934,-1.7729339599609375
127,16,16.708374,-0.7083740234375
128,49,44.44012,4.559879302978516
129,39,50.641365,-11.641365051269531
130,87,78.590935,8.409065246582031
131,42,34.43717,7.562831878662109
132,144,53.563545,90.43645477294922
133,56,75.6232,-19.623199462890625
134,101,72.59717,28.40283203125
135,69,41.6006,27.399398803710938
136,10,20.925453,-10.925453186035156
137,127,117.55862,9.441383361816406
138,51,42.09796,8.90203857421875
139,28,64.00949,-36.009490966796875
140,78,47.41443,30.5855712890625
141,122,57.560184,64.43981552124023
142,15,41.49801,-26.498008728027344
143,34,35.239727,-1.2397270202636719
144,107,92.43606,14.563941955566406
145,117,56.803036,60.196964263916016
146,58,49.385654,8.61434555053711
147,26,56.499454,-30.499454498291016
148,76,55.52669,20.473308563232422
149,102,100.88796,1.1120376586914062
150,81,33.208843,47.79115676879883
151,62,56.18108,5.818920135498047
152,91,39.0078,51.9921989440918
153,166,104.87508,61.12492370605469
154,19,65.30833,-46.308326721191406
155,53,111.66113,-58.6611328125
156,133,36.554718,96.44528198242188
157,4,74.33066,-70.33065795898438
158,86,88.16971,-2.169708251953125
159,20,16.390335,3.6096649169921875
160,106,66.989975,39.01002502441406
161,71,49.80707,21.192928314208984
162,43,41.903656,1.096343994140625
163,113,61.778557,51.22144317626953
164,81,59.131824,21.868175506591797
165,12,65.88336,-53.88336181640625
166,30,68.87757,-38.87757110595703
167,7,19.741161,-12.741161346435547
168,6,47.4738,-41.47380065917969
169,1,62.264225,-61.264225006103516
170,67,68.36207,-1.3620681762695312
171,131,122.96729,8.032707214355469
172,59,128.71133,-69.71133422851562
173,56,65.794495,-9.79449462890625
174,49,46.46292,2.537078857421875
175,85,55.1197,29.880298614501953
176,53,53.074867,-0.07486724853515625
177,38,34.189,3.8110008239746094
178,102,63.252743,38.747257232666016
179,97,67.93987,29.06012725830078
180,39,27.530952,11.469047546386719
181,149,103.57281,45.42719268798828
182,77,57.855743,19.144256591796875
183,55,126.85125,-71.85124969482422
184,48,58.947174,-10.947174072265625
185,16,50.33747,-34.33747100830078
186,169,154.8031,14.1968994140625
187,104,111.43163,-7.431632995605469
188,26,66.06268,-40.06268310546875
189,104,46.663998,57.336002349853516
190,31,92.32032,-61.32032012939453
191,49,70.44613,-21.446128845214844
192,4,20.593832,-16.59383201599121
193,175,131.75383,43.24617004394531
194,45,100.25673,-55.25672912597656
195,81,52.03995,28.96004867553711
196,38,87.3068,-49.306800842285156
197,94,73.40592,20.594078063964844
198,121,65.52985,55.47015380859375
199,151,118.10749,32.89250946044922
200,37,41.176315,-4.1763153076171875
201,71,75.9729,-4.972900390625
202,165,148.7716,16.2283935546875
203,9,48.987206,-39.987205505371094
204,65,66.98672,-1.9867172241210938
205,26,39.583473,-13.583473205566406
206,87,59.97985,27.02014923095703
207,31,72.655914,-41.655914306640625
208,65,51.25194,13.748058319091797
209,33,32.239124,0.7608757019042969
210,63,44.69779,18.30221176147461
211,10,50.248646,-40.2486457824707
212,181,116.08521,64.91478729248047
213,22,93.23942,-71.23941802978516
214,43,61.565773,-18.565773010253906
215,128,117.149666,10.850334167480469
216,11,25.475344,-14.475343704223633
217,45,54.974392,-9.97439193725586
218,23,53.45817,-30.458171844482422
219,73,51.711212,21.288787841796875
220,24,19.186007,4.813993453979492
221,3,11.359613,-8.359613418579102
222,13,66.193,-53.19300079345703
223,52,75.73307,-23.733070373535156
224,55,56.245308,-1.2453079223632812
225,20,18.176174,1.8238258361816406
226,30,16.528625,13.47137451171875
227,115,35.90869,79.09130859375
228,7,62.20615,-55.20615005493164
229,12,45.39077,-33.390769958496094
230,127,45.84119,81.15880966186523
231,43,70.472694,-27.472694396972656
232,94,92.12649,1.8735122680664062
233,19,42.03957,-23.039569854736328
234,92,96.78351,-4.78350830078125
235,32,61.17701,-29.17700958251953
236,35,20.118914,14.881086349487305
237,14,17.811161,-3.8111610412597656
238,64,57.094925,6.9050750732421875
239,135,85.17839,49.82160949707031
240,149,149.69188,-0.6918792724609375
241,44,97.12944,-53.12944030761719
242,56,41.91135,14.08864974975586
243,25,67.78722,-42.78721618652344
244,22,20.679863,1.3201370239257812
245,100,64.29618,35.703819274902344
246,57,55.29547,1.70452880859375
247,157,145.89206,11.107940673828125
248,98,29.414646,68.58535385131836
249,96,167.56989,-71.56988525390625
250,3,52.19315,-49.19314956665039
251,51,55.759357,-4.759357452392578
252,99,115.99813,-16.998130798339844
253,29,34.551605,-5.551605224609375
254,45,48.583412,-3.5834121704101562
255,119,78.15547,40.84452819824219
256,82,55.8954,26.104598999023438
257,1,34.109367,-33.10936737060547
258,92,133.78278,-41.78277587890625
259,123,64.2,58.80000305175781
260,45,41.654003,3.345996856689453
261,40,20.282988,19.717012405395508
262,94,46.72789,47.27210998535156
263,103,64.4203,38.57969665527344
264,15,15.814918,-0.8149175643920898
265,140,84.36895,55.63105010986328
266,113,124.20761,-11.207611083984375
267,212,74.76181,137.23818969726562
268,51,69.09475,-18.094749450683594
269,116,112.133934,3.8660659790039062
270,30,88.51016,-58.510162353515625
271,15,35.237568,-20.237567901611328
272,56,62.302425,-6.302425384521484
273,84,66.36994,17.63005828857422
274,45,56.352997,-11.352996826171875
275,63,29.824316,33.17568397521973
276,62,44.28827,17.71173095703125
277,123,116.30429,6.695709228515625
278,111,51.031544,59.96845626831055
279,78,57.477104,20.52289581298828
280,43,71.13784,-28.137840270996094
281,20,18.937073,1.06292724609375
282,27,41.380024,-14.380023956298828
283,78,73.44587,4.554130554199219
284,11,26.076813,-15.076812744140625
285,145,49.545006,95.45499420166016
286,76,53.500305,22.49969482421875
287,17,58.687466,-41.68746566772461
288,108,105.979355,2.0206451416015625
289,115,71.30918,43.690818786621094
290,28,68.629005,-40.629005432128906
291,193,101.50012,91.4998779296875
292,116,77.28204,38.71795654296875
293,21,39.64476,-18.644760131835938
294,38,15.776498,22.223502159118652
295,166,105.5157,60.48429870605469
296,87,46.19232,40.80767822265625
297,36,30.00679,5.9932098388671875
298,25,69.57688,-44.576881408691406
299,16,30.206114,-14.206113815307617
300,81,89.07126,-8.071258544921875
301,161,141.61841,19.381591796875
302,48,54.203796,-6.20379638671875
303,42,78.43431,-36.43431091308594
304,154,123.34138,30.65862274169922
305,55,59.457005,-4.457004547119141
306,244,138.66304,105.33695983886719
307,31,45.866573,-14.866573333740234
308,25,46.875458,-21.875457763671875
309,49,77.89023,-28.890228271484375
310,12,67.24624,-55.246238708496094
311,56,55.97047,0.029529571533203125
312,53,87.51055,-34.51055145263672
313,119,45.794975,73.20502471923828
314,4,51.915928,-47.91592788696289
315,44,25.691153,18.308847427368164
316,73,33.044857,39.955142974853516
317,18,65.72374,-47.72373962402344
318,132,126.76321,5.236793518066406
319,5,40.83097,-35.830970764160156
320,86,51.423306,34.57669448852539
321,16,61.04481,-45.0448112487793
322,71,65.13847,5.8615264892578125
323,96,98.73426,-2.7342605590820312
324,70,48.68507,21.314929962158203
325,48,79.27614,-31.276138305664062
326,73,84.40466,-11.4046630859375
327,24,18.439411,5.560588836669922
328,71,60.189404,10.810596466064453
329,58,118.62636,-60.62635803222656
330,121,46.049362,74.95063781738281
331,15,34.043312,-19.043312072753906
332,44,75.61326,-31.613258361816406
333,41,54.461693,-13.461692810058594
334,34,58.247086,-24.247085571289062
335,1,47.851543,-46.85154342651367
336,56,37.939983,18.060016632080078
337,119,83.169365,35.83063507080078
338,90,106.77289,-16.77288818359375
339,84,83.69794,0.30206298828125
340,90,56.06723,33.932769775390625
341,21,44.103203,-23.10320281982422
342,139,72.21009,66.78990936279297
343,81,44.672413,36.32758712768555
344,91,91.698875,-0.6988754272460938
345,86,68.341675,17.6583251953125
346,60,71.16969,-11.169692993164062
347,41,36.078182,4.921817779541016
348,110,71.21939,38.780609130859375
349,20,55.693188,-35.69318771362305
350,36,76.36176,-40.36176300048828
351,30,76.05842,-46.05841827392578
352,54,61.94796,-7.947959899902344
353,21,32.81804,-11.818038940429688
354,103,55.608055,47.391944885253906
355,11,24.170567,-13.17056655883789
356,86,93.97767,-7.977668762207031
357,22,57.092907,-35.0929069519043
358,5,31.690395,-26.69039535522461
359,178,95.38864,82.61135864257812
360,58,19.351954,38.64804649353027
361,54,99.71784,-45.71784210205078
362,38,54.720932,-16.720932006835938
363,38,55.624996,-17.624996185302734
364,32,13.034163,18.96583652496338
365,80,60.40114,19.598861694335938
366,107,56.955795,50.04420471191406
367,34,51.838245,-17.838245391845703
368,3,62.145184,-59.14518356323242
369,39,74.5223,-35.522300720214844
370,4,27.418137,-23.418136596679688
371,50,95.28805,-45.288047790527344
372,58,49.369118,8.630882263183594
373,21,13.529975,7.470025062561035
374,45,39.41556,5.584438323974609
375,115,121.069466,-6.069465637207031
376,53,35.4921,17.50790023803711
377,24,54.327793,-30.32779312133789
378,22,57.773483,-35.77348327636719
379,50,97.568436,-47.56843566894531
380,1,45.814182,-44.81418228149414
381,203,109.00528,93.99472045898438
382,7,26.14454,-19.144540786743164
383,57,75.041176,-18.041175842285156
384,84,112.16717,-28.16716766357422
385,25,80.02972,-55.02971649169922
386,60,76.33404,-16.33403778076172
387,66,61.77512,4.224880218505859
388,4,88.16642,-84.16641998291016
389,53,62.003365,-9.003364562988281
390,34,35.197365,-1.1973648071289062
391,2,47.8922,-45.8922004699707
392,121,58.453236,62.5467643737793
393,23,64.469666,-41.46966552734375
394,27,60.087284,-33.087284088134766
395,22,45.608326,-23.608325958251953
396,80,80.84873,-0.8487319946289062
397,53,61.261013,-8.26101303100586
398,76,97.20828,-21.208282470703125
399,99,97.189,1.8109970092773438
400,110,86.758934,23.241065979003906
401,13,37.513416,-24.513416290283203
402,41,35.09672,5.903278350830078
403,39,48.60554,-9.605541229248047
404,17,12.483452,4.516548156738281
405,78,119.84511,-41.84510803222656
406,63,67.76341,-4.7634124755859375
407,10,82.19311,-72.19310760498047
408,75,38.90325,36.09674835205078
409,65,54.73823,10.261768341064453
410,48,31.370083,16.62991714477539
411,48,54.32689,-6.3268890380859375
412,56,51.855267,4.144733428955078
413,12,28.856693,-16.856693267822266
414,169,119.54771,49.452293395996094
415,54,92.094505,-38.094505310058594
416,236,159.58867,76.41133117675781
417,72,84.25809,-12.258087158203125
418,98,55.9063,42.09370040893555
419,137,67.77983,69.22016906738281
420,58,73.24197,-15.241966247558594
421,75,87.27259,-12.272590637207031
422,21,25.845589,-4.845588684082031
423,46,72.32967,-26.329673767089844
424,8,42.81314,-34.813140869140625
425,77,49.147648,27.852352142333984
426,136,70.54328,65.45671844482422
427,85,77.84046,7.159538269042969
428,151,152.11996,-1.119964599609375
429,73,98.0824,-25.0823974609375
430,11,26.231028,-15.231027603149414
431,78,65.16831,12.831687927246094
432,94,96.78794,-2.7879409790039062
433,15,22.588762,-7.588762283325195
434,35,66.69258,-31.692581176757812
435,78,71.66619,6.333808898925781
436,168,134.83107,33.16893005371094
437,112,54.247833,57.752166748046875
438,114,64.309265,49.69073486328125
439,160,133.05127,26.94873046875
440,81,66.73709,14.262908935546875
441,20,17.08617,2.913829803466797
442,94,63.195763,30.804237365722656
443,51,54.9821,-3.9821014404296875
444,16,41.48706,-25.487060546875
445,74,66.068756,7.931243896484375
446,98,50.0933,47.906700134277344
447,11,25.846485,-14.846485137939453
448,14,52.05274,-38.052738189697266
449,2,63.652245,-61.652244567871094
450,90,33.400364,56.59963607788086
451,136,83.58702,52.41297912597656
452,4,52.4641,-48.4640998840332
453,76,104.55109,-28.55108642578125
454,30,64.79893,-34.798927307128906
455,120,80.39293,39.60707092285156
456,129,82.395515,46.60448455810547
457,51,53.20369,-2.2036895751953125
458,35,60.54949,-25.54949188232422
459,76,117.14443,-41.144432067871094
460,94,65.80854,28.19145965576172
461,161,50.368378,110.63162231445312
462,4,18.404293,-14.404293060302734
463,88,43.720936,44.2790641784668
464,149,97.23295,51.767051696777344
465,177,126.33682,50.663177490234375
466,99,58.99386,40.006141662597656
467,28,55.986507,-27.986507415771484
468,12,33.676323,-21.67632293701172
469,10,39.356697,-29.35669708251953
470,151,89.876236,61.12376403808594
471,17,19.249233,-2.2492332458496094
472,52,113.09833,-61.09832763671875
473,32,42.61599,-10.615989685058594
474,37,34.06576,2.9342384338378906
475,92,93.494095,-1.4940948486328125
476,86,159.02272,-73.02272033691406
477,12,61.837444,-49.83744430541992
478,12,74.56437,-62.564369201660156
479,114,123.89265,-9.892646789550781
480,134,112.796265,21.2037353515625
481,168,86.4529,81.5470962524414
482,92,72.887024,19.11297607421875
483,4,12.27182,-8.271820068359375
484,135,106.48636,28.513641357421875
485,47,39.971176,7.0288238525390625
486,86,73.03039,12.969612121582031
487,55,98.21305,-43.213050842285156
488,82,134.03197,-52.03196716308594
489,49,26.803638,22.196361541748047
490,35,24.02394,10.97606086730957
491,154,44.144077,109.85592269897461
492,60,66.2303,-6.2303009033203125
493,90,59.918938,30.08106231689453
494,51,106.79237,-55.79237365722656
495,26,71.29036,-45.29035949707031
496,116,107.9333,8.066703796386719
497,15,51.96501,-36.96501159667969
498,140,76.70522,63.294776916503906
499,47,67.14109,-20.141090393066406
500,50,65.33629,-15.336288452148438
501,7,51.71591,-44.715911865234375
502,54,54.668316,-0.6683158874511719
503,54,61.142094,-7.142093658447266
504,9,60.267773,-51.26777267456055
505,79,46.15303,32.84696960449219
506,29,63.752304,-34.75230407714844
507,1,14.030029,-13.030029296875
508,23,60.987144,-37.987144470214844
509,5,44.86804,-39.868038177490234
510,11,10.221313,0.7786865234375
511,5,82.155205,-77.15520477294922
512,27,100.28912,-73.28912353515625
513,46,44.175488,1.8245124816894531
514,46,53.547905,-7.547904968261719
515,23,32.450836,-9.450836181640625
516,29,63.349686,-34.34968566894531
517,34,32.744656,1.2553443908691406
518,49,77.830345,-28.830345153808594
519,74,38.845135,35.15486526489258
520,56,68.18791,-12.187911987304688
521,60,63.184105,-3.1841049194335938
522,43,56.999146,-13.9991455078125
523,111,63.101555,47.89844512939453
524,97,62.733707,34.266292572021484
525,20,61.42301,-41.423011779785156
526,36,64.46938,-28.469383239746094
527,140,110.98139,29.01860809326172
528,30,67.05705,-37.05705261230469
529,20,27.232267,-7.232267379760742
530,49,64.35971,-15.359710693359375
531,26,93.255875,-67.25587463378906
532,51,47.21302,3.7869796752929688
533,5,62.99342,-57.9934196472168
534,150,123.94565,26.054351806640625
535,8,11.283994,-3.283993721008301
536,94,93.83332,0.16667938232421875
537,68,113.44017,-45.44017028808594
538,79,99.0368,-20.03679656982422
539,150,157.43555,-7.435546875
540,102,57.755516,44.244483947753906
541,60,78.569466,-18.56946563720703
542,133,46.792896,86.20710372924805
543,37,78.77601,-41.77600860595703
544,41,68.5644,-27.56439971923828
545,69,65.713,3.2870025634765625
546,118,90.63184,27.36815643310547
547,72,57.283634,14.716365814208984
548,52,69.12295,-17.122947692871094
549,62,65.69092,-3.69091796875
550,74,72.646576,1.353424072265625
551,91,45.235817,45.764183044433594
552,50,76.38896,-26.388961791992188
553,74,53.74914,20.250858306884766
554,32,48.07918,-16.079181671142578
555,46,50.44238,-4.442378997802734
556,47,49.415794,-2.4157943725585938
557,65,79.71889,-14.718887329101562
558,104,129.72627,-25.726272583007812
559,63,64.90807,-1.9080734252929688
560,49,90.75411,-41.754112243652344
561,25,37.160126,-12.160125732421875
562,129,97.53169,31.468307495117188
563,34,47.34719,-13.347190856933594
564,76,54.099915,21.90008544921875
565,23,27.592453,-4.5924530029296875
566,137,59.744686,77.25531387329102
567,20,59.12232,-39.122318267822266
568,49,83.62483,-34.62483215332031
569,105,123.230705,-18.23070526123047
570,42,104.910995,-62.91099548339844
571,115,72.57216,42.42784118652344
572,143,63.402176,79.59782409667969
573,60,37.82167,22.178329467773438
574,30,74.7419,-44.74189758300781
575,45,35.417297,9.58270263671875
576,88,49.607525,38.39247512817383
577,119,104.67207,14.327926635742188
578,14,28.862564,-14.862564086914062
579,53,39.856148,13.143852233886719
580,28,25.852478,2.14752197265625
581,6,51.200855,-45.20085525512695
582,72,103.005295,-31.005294799804688
583,36,51.608482,-15.608482360839844
584,61,58.06154,2.9384613037109375
585,77,50.12426,26.87574005126953
586,120,74.4425,45.55750274658203
587,82,89.42003,-7.4200286865234375
588,76,65.0885,10.9114990234375
589,45,88.193474,-43.19347381591797
590,17,63.044525,-46.044525146484375
591,34,63.734173,-29.734172821044922
592,27,29.825935,-2.8259353637695312
593,98,96.28452,1.7154769897460938
594,78,42.627716,35.372283935546875
595,60,65.82771,-5.8277130126953125
596,141,53.88616,87.11383819580078
597,151,137.43016,13.569839477539062
598,29,49.932728,-20.932727813720703
599,39,103.55928,-64.55928039550781
600,48,36.866077,11.133922576904297
601,87,44.218147,42.78185272216797
602,75,100.270454,-25.27045440673828
603,6,18.85083,-12.850830078125
604,102,90.67524,11.324760437011719
605,83,61.3063,21.69369888305664
606,16,14.385215,1.6147851943969727
607,77,70.86896,6.13104248046875
608,82,50.535995,31.464004516601562
609,41,54.259007,-13.25900650024414
610,87,52.61793,34.3820686340332
611,54,75.78188,-21.781883239746094
612,31,37.225002,-6.225002288818359
613,10,7.645099,2.35490083694458
614,122,66.42106,55.578941345214844
615,58,49.78688,8.213119506835938
616,57,50.28027,6.719730377197266
617,99,130.54034,-31.54034423828125
618,1,26.893774,-25.893774032592773
619,7,44.787506,-37.787506103515625
620,13,33.60443,-20.60443115234375
621,95,120.406654,-25.406654357910156
622,35,40.846478,-5.846477508544922
623,68,46.749916,21.250083923339844
624,21,81.58678,-60.58677673339844
625,12,73.50779,-61.507789611816406
626,42,55.63867,-13.638671875
627,111,158.65018,-47.650177001953125
628,17,9.952481,7.047518730163574
629,85,49.68016,35.31983947753906
630,49,85.7533,-36.75330352783203
631,139,107.51904,31.48095703125
632,18,27.854753,-9.854753494262695
633,216,83.9899,132.01010131835938
634,29,67.13762,-38.13761901855469
635,50,34.464787,15.535213470458984
636,42,39.923786,2.076213836669922
637,80,80.30123,-0.30123138427734375
638,42,90.34247,-48.34246826171875
639,176,145.27435,30.72564697265625
640,116,40.365726,75.63427352905273
641,65,66.22535,-1.2253494262695312
642,84,72.88225,11.117752075195312
643,137,44.94347,92.0565299987793
644,51,46.631588,4.368412017822266
645,112,42.337017,69.66298294067383
646,107,63.21034,43.7896614074707
647,107,98.10124,8.898757934570312
648,61,48.877537,12.12246322631836
649,35,79.07896,-44.078956604003906
650,32,34.848976,-2.8489761352539062
651,122,54.141964,67.85803604125977
652,20,62.20757,-42.20756912231445
653,114,48.94995,65.050048828125
654,65,117.74692,-52.746917724609375
655,26,86.7674,-60.76740264892578
656,73,77.50189,-4.50189208984375
657,158,131.14618,26.85382080078125
658,34,75.579094,-41.57909393310547
659,95,80.12243,14.877571105957031
660,52,33.302265,18.697734832763672
661,72,84.1969,-12.1968994140625
662,100,105.31829,-5.318290710449219
663,71,54.46576,16.53424072265625
664,62,67.02766,-5.027656555175781
665,64,48.902485,15.097515106201172
666,144,69.80869,74.1913070678711
667,91,125.38496,-34.38495635986328
668,84,75.07352,8.926483154296875
669,77,66.49514,10.504859924316406
670,12,21.916586,-9.916585922241211
671,38,62.56265,-24.56264877319336
672,57,84.81084,-27.810836791992188
673,13,67.99624,-54.996238708496094
674,38,114.04511,-76.04511260986328
675,46,74.601105,-28.601104736328125
676,17,68.53443,-51.53443145751953
677,15,35.83612,-20.83612060546875
678,9,47.465263,-38.46526336669922
679,90,63.945843,26.054157257080078
680,172,102.72853,69.27146911621094
681,81,75.33584,5.664161682128906
682,11,74.53113,-63.5311279296875
683,5,66.957115,-61.957115173339844
684,72,152.36299,-80.36299133300781
685,24,55.05881,-31.05881118774414
686,29,56.55735,-27.557350158691406
687,171,98.91971,72.08029174804688
688,69,65.953445,3.0465545654296875
689,208,121.9447,86.0552978515625
690,165,63.92722,101.07278060913086
691,27,59.160004,-32.160003662109375
692,8,84.787155,-76.78715515136719
693,55,81.37966,-26.379661560058594
694,10,51.57973,-41.57973098754883
695,40,80.93229,-40.932289123535156
696,100,59.273697,40.72630310058594
697,59,53.118275,5.881725311279297
698,130,60.30402,69.69598007202148
699,93,128.06715,-35.06715393066406
700,58,66.13192,-8.131919860839844
701,125,53.190296,71.8097038269043
702,116,113.75096,2.2490386962890625
703,106,41.418427,64.58157348632812
704,110,65.3121,44.687896728515625
705,108,138.22096,-30.220962524414062
706,50,37.704216,12.295783996582031
707,110,46.11122,63.88877868652344
708,42,24.872585,17.12741470336914
709,130,110.17834,19.82166290283203
710,51,41.713726,9.286273956298828
711,66,72.34153,-6.341529846191406
712,81,92.7504,-11.750396728515625
713,202,123.01956,78.98043823242188
714,48,45.50102,2.498981475830078
715,27,18.79434,8.205659866333008
716,81,127.026794,-46.02679443359375
717,87,72.84149,14.15850830078125
718,93,64.36963,28.63037109375
719,12,43.68223,-31.682231903076172
720,12,65.3844,-53.3843994140625
721,157,106.298164,50.70183563232422
722,164,128.71202,35.28797912597656
723,225,129.38644,95.61355590820312
724,26,57.721138,-31.72113800048828
725,135,96.39903,38.60096740722656
726,2,55.512165,-53.51216506958008
727,129,172.19347,-43.19346618652344
728,70,58.724487,11.2755126953125
729,33,54.445465,-21.445465087890625
730,4,23.252243,-19.252243041992188
731,38,44.124958,-6.124958038330078
732,51,58.133274,-7.133274078369141
733,80,46.762943,33.237056732177734
734,46,94.62782,-48.62782287597656
735,74,46.618233,27.38176727294922
736,3,77.26774,-74.26773834228516
737,121,50.44467,70.55532836914062
738,135,67.036705,67.96329498291016
739,48,32.18232,15.817680358886719
740,56,53.565887,2.434112548828125
741,53,83.71781,-30.717811584472656
742,73,63.628223,9.371776580810547
743,21,63.29692,-42.29692077636719
744,67,107.70756,-40.707557678222656
745,57,64.33431,-7.334312438964844
746,71,27.05506,43.9449405670166
747,71,43.909054,27.090946197509766
748,28,49.67939,-21.67938995361328
749,33,46.487015,-13.487014770507812
750,104,143.56743,-39.56742858886719
751,79,55.420692,23.579307556152344
752,89,50.142757,38.857242584228516
753,21,23.909739,-2.909738540649414
754,122,55.039684,66.9603157043457
755,39,26.007742,12.992258071899414
756,173,127.60297,45.39703369140625
757,17,47.171368,-30.171367645263672
758,49,39.558544,9.441455841064453
759,22,48.707478,-26.707477569580078
760,85,96.77454,-11.774543762207031
761,35,48.443672,-13.443672180175781
762,50,36.653404,13.346595764160156
763,119,51.25554,67.74446105957031
764,9,48.36388,-39.3638801574707
765,10,46.28484,-36.28483963012695
766,19,42.013912,-23.013912200927734
767,172,117.03197,54.96803283691406
768,27,51.02838,-24.02838134765625
769,19,55.57198,-36.57197952270508
770,29,74.00538,-45.00537872314453
771,142,109.90397,32.096031188964844
772,51,63.80311,-12.803108215332031
773,66,101.67764,-35.677642822265625
774,114,61.064957,52.93504333496094
775,111,107.388794,3.6112060546875
776,107,147.50511,-40.50511169433594
777,51,60.98068,-9.98067855834961
778,85,127.73296,-42.73296356201172
779,10,78.87712,-68.87712097167969
780,117,103.6912,13.308799743652344
781,40,37.789402,2.2105979919433594
782,47,28.43949,18.560510635375977
783,147,114.618385,32.381614685058594
784,90,54.163094,35.83690643310547
785,132,48.394585,83.60541534423828
786,84,88.53356,-4.533561706542969
787,103,85.55396,17.44603729248047
788,14,16.721441,-2.7214412689208984
789,46,38.18605,7.8139495849609375
790,43,57.570374,-14.57037353515625
791,53,38.97114,14.028858184814453
792,1,10.285081,-9.285080909729004
