Engine_ID,Actual_RUL,Predicted_RUL,Residual
122,31,39.871445,-8.871444702148438
123,101,91.15968,9.840316772460938
124,74,72.94152,1.0584793090820312
125,134,61.247993,72.75200653076172
126,32,30.520567,1.4794330596923828
127,16,16.658749,-0.6587486267089844
128,49,55.128212,-6.128211975097656
129,39,41.73514,-2.7351417541503906
130,87,73.15861,13.841392517089844
131,42,30.007885,11.992115020751953
132,144,78.326324,65.67367553710938
133,56,74.13323,-18.13323211669922
134,101,45.53729,55.462711334228516
135,69,72.74588,-3.745880126953125
136,10,29.130558,-19.130558013916016
137,127,113.95647,13.043533325195312
138,51,26.827583,24.17241668701172
139,28,72.30659,-44.30658721923828
140,78,56.617195,21.38280487060547
141,122,102.99701,19.00299072265625
142,15,42.110035,-27.110034942626953
143,34,36.318054,-2.31805419921875
144,107,100.821556,6.178443908691406
145,117,62.08849,54.9115104675293
146,58,53.422466,4.577533721923828
147,26,50.27583,-24.275829315185547
148,76,58.68363,17.316368103027344
149,102,87.00141,14.998588562011719
150,81,39.0817,41.91830062866211
151,62,50.128143,11.871856689453125
152,91,40.514057,50.48594284057617
153,166,131.70514,34.29486083984375
154,19,58.330986,-39.33098602294922
155,53,81.02288,-28.02288055419922
156,133,50.814934,82.18506622314453
157,4,75.48163,-71.48162841796875
158,86,97.59095,-11.590950012207031
159,20,18.216944,1.7830562591552734
160,106,56.77889,49.22111129760742
161,71,45.114582,25.885417938232422
162,43,52.748802,-9.748802185058594
163,113,64.21554,48.784461975097656
164,81,55.286293,25.713706970214844
165,12,99.148155,-87.14815521240234
166,30,81.48064,-51.48063659667969
167,7,18.178436,-11.178436279296875
168,6,58.743668,-52.74366760253906
169,1,46.638985,-45.63898468017578
170,67,57.866325,9.133674621582031
171,131,119.65103,11.348968505859375
172,59,81.363716,-22.36371612548828
173,56,39.610283,16.38971710205078
174,49,14.704723,34.2952766418457
175,85,55.20056,29.7994384765625
176,53,59.68528,-6.685279846191406
177,38,22.951933,15.048067092895508
178,102,61.304165,40.69583511352539
179,97,67.054565,29.9454345703125
180,39,39.115044,-0.11504364013671875
181,149,91.831055,57.1689453125
182,77,37.034863,39.96513748168945
183,55,123.58439,-68.58438873291016
184,48,72.46051,-24.46051025390625
185,16,46.075607,-30.075607299804688
186,169,153.83629,15.163711547851562
187,104,96.04909,7.9509124755859375
188,26,66.815605,-40.81560516357422
189,104,58.241642,45.758358001708984
190,31,87.64095,-56.640953063964844
191,49,83.10311,-34.103111267089844
192,4,21.968653,-17.968652725219727
193,175,123.36888,51.63111877441406
194,45,94.9213,-49.921302795410156
195,81,52.17227,28.827728271484375
196,38,69.47243,-31.472427368164062
197,94,55.05813,38.941871643066406
198,121,59.451103,61.54889678955078
199,151,101.92574,49.074256896972656
200,37,25.748156,11.25184440612793
201,71,86.09837,-15.098373413085938
202,165,156.88289,8.117111206054688
203,9,55.54998,-46.54998016357422
204,65,49.980465,15.019535064697266
205,26,32.731453,-6.731452941894531
206,87,56.344093,30.655906677246094
207,31,77.136566,-46.136566162109375
208,65,56.37163,8.628368377685547
209,33,22.351576,10.64842414855957
210,63,30.503513,32.49648666381836
211,10,49.104053,-39.10405349731445
212,181,137.26907,43.730926513671875
213,22,76.810196,-54.81019592285156
214,43,58.32104,-15.321041107177734
215,128,116.178825,11.821174621582031
216,11,25.725067,-14.725067138671875
217,45,58.33594,-13.335941314697266
218,23,59.43841,-36.438411712646484
219,73,62.755226,10.244773864746094
220,24,19.675299,4.324701309204102
221,3,15.131111,-12.131111145019531
222,13,62.283527,-49.28352737426758
223,52,63.64207,-11.642070770263672
224,55,48.426247,6.573753356933594
225,20,18.94681,1.0531902313232422
226,30,17.844427,12.155572891235352
227,115,34.096123,80.90387725830078
228,7,64.429565,-57.4295654296875
229,12,38.779312,-26.779312133789062
230,127,53.43992,73.5600814819336
231,43,53.166927,-10.166927337646484
232,94,80.03039,13.969612121582031
233,19,41.09984,-22.099838256835938
234,92,121.92417,-29.924171447753906
235,32,69.47568,-37.475677490234375
236,35,21.806108,13.193891525268555
237,14,18.19642,-4.196420669555664
238,64,41.17799,22.822010040283203
239,135,79.15543,55.844566345214844
240,149,167.23409,-18.234085083007812
241,44,117.86195,-73.86195373535156
242,56,37.532932,18.46706771850586
243,25,59.85617,-34.856170654296875
244,22,18.393959,3.6060409545898438
245,100,61.730816,38.26918411254883
246,57,67.0275,-10.027496337890625
247,157,149.22221,7.7777862548828125
248,98,41.36243,56.637569427490234
249,96,132.63457,-36.63456726074219
250,3,33.546387,-30.54638671875
251,51,62.13379,-11.1337890625
252,99,151.72383,-52.72383117675781
253,29,33.070538,-4.070537567138672
254,45,80.69205,-35.692047119140625
255,119,65.442314,53.55768585205078
256,82,49.009323,32.99067687988281
257,1,25.65277,-24.652769088745117
258,92,97.46855,-5.4685516357421875
259,123,63.35552,59.64448165893555
260,45,51.966312,-6.966312408447266
261,40,27.499943,12.500057220458984
262,94,37.284096,56.715904235839844
263,103,57.229397,45.77060317993164
264,15,19.47652,-4.476520538330078
265,140,128.18175,11.818252563476562
266,113,138.68208,-25.682083129882812
267,212,90.99573,121.0042724609375
268,51,58.234524,-7.234523773193359
269,116,120.121666,-4.121665954589844
270,30,66.87946,-36.87946319580078
271,15,34.86214,-19.862140655517578
272,56,52.592342,3.4076576232910156
273,84,64.42569,19.574310302734375
274,45,92.325096,-47.325096130371094
275,63,30.387049,32.61295127868652
276,62,43.378826,18.621173858642578
277,123,107.69876,15.301239013671875
278,111,27.65084,83.34915924072266
279,78,80.87988,-2.8798828125
280,43,68.423134,-25.423133850097656
281,20,15.994706,4.005293846130371
282,27,35.961445,-8.961444854736328
283,78,77.12416,0.8758392333984375
284,11,35.3434,-24.343399047851562
285,145,60.952415,84.0475845336914
286,76,65.05498,10.945022583007812
287,17,70.9815,-53.98149871826172
288,108,111.4148,-3.4148025512695312
289,115,62.493744,52.506256103515625
290,28,66.02438,-38.024383544921875
291,193,101.35491,91.64508819580078
292,116,79.12713,36.87287139892578
293,21,27.981184,-6.981184005737305
294,38,23.0844,14.915599822998047
295,166,129.23033,36.76966857910156
296,87,38.652584,48.347415924072266
297,36,21.593756,14.406244277954102
298,25,71.93817,-46.93817138671875
299,16,29.830736,-13.83073616027832
300,81,88.50101,-7.501007080078125
301,161,128.82773,32.172271728515625
302,48,30.810045,17.18995475769043
303,42,62.021366,-20.021366119384766
304,154,120.36935,33.630653381347656
305,55,62.98604,-7.9860382080078125
306,244,118.54003,125.45996856689453
307,31,39.609283,-8.609283447265625
308,25,39.566696,-14.566696166992188
309,49,97.574135,-48.574134826660156
310,12,69.88737,-57.887367248535156
311,56,51.71691,4.283088684082031
312,53,99.0224,-46.02239990234375
313,119,73.3253,45.67469787597656
314,4,53.537415,-49.53741455078125
315,44,21.730227,22.269773483276367
316,73,27.7082,45.291799545288086
317,18,52.347694,-34.347694396972656
318,132,106.88585,25.114151000976562
319,5,37.399464,-32.39946365356445
320,86,54.20318,31.79682159423828
321,16,64.12814,-48.128143310546875
322,71,90.59064,-19.59063720703125
323,96,80.87394,15.126060485839844
324,70,35.83824,34.16175842285156
325,48,70.60414,-22.604141235351562
326,73,81.81994,-8.819938659667969
327,24,38.40206,-14.402061462402344
328,71,44.049545,26.950454711914062
329,58,126.4284,-68.42839813232422
330,121,35.905487,85.09451293945312
331,15,30.756449,-15.756448745727539
332,44,76.81209,-32.81208801269531
333,41,52.785706,-11.78570556640625
334,34,57.921543,-23.92154312133789
335,1,28.830353,-27.830352783203125
336,56,63.922836,-7.9228363037109375
337,119,87.744194,31.25580596923828
338,90,118.72176,-28.721763610839844
339,84,105.49263,-21.492630004882812
340,90,66.82403,23.17597198486328
341,21,51.88318,-30.8831787109375
342,139,68.80301,70.19699096679688
343,81,46.14712,34.85287857055664
344,91,79.70203,11.2979736328125
345,86,48.927467,37.072532653808594
346,60,60.62157,-0.6215705871582031
347,41,34.057076,6.942924499511719
348,110,77.46641,32.533592224121094
349,20,46.451653,-26.45165252685547
350,36,98.40474,-62.40473937988281
351,30,79.78064,-49.7806396484375
352,54,66.54243,-12.542427062988281
353,21,24.865965,-3.865964889526367
354,103,51.72096,51.2790412902832
355,11,21.706564,-10.706563949584961
356,86,74.408646,11.591354370117188
357,22,47.026928,-25.026927947998047
358,5,59.655537,-54.65553665161133
359,178,75.891335,102.1086654663086
360,58,28.583048,29.41695213317871
361,54,92.93319,-38.933189392089844
362,38,39.215073,-1.2150726318359375
363,38,77.788666,-39.788665771484375
364,32,16.955303,15.044696807861328
365,80,80.0283,-0.02829742431640625
366,107,58.817924,48.18207550048828
367,34,40.27478,-6.2747802734375
368,3,57.50217,-54.50217056274414
369,39,52.631927,-13.631927490234375
370,4,42.214413,-38.214412689208984
371,50,101.250435,-51.25043487548828
372,58,60.243732,-2.243732452392578
373,21,17.766254,3.233745574951172
374,45,40.04979,4.9502105712890625
375,115,109.39186,5.6081390380859375
376,53,44.40158,8.598419189453125
377,24,39.797512,-15.79751205444336
378,22,58.869892,-36.86989212036133
379,50,143.92998,-93.92997741699219
380,1,44.459324,-43.45932388305664
381,203,101.75752,101.24247741699219
382,7,22.396599,-15.396598815917969
383,57,58.047028,-1.047027587890625
384,84,135.02362,-51.02362060546875
385,25,59.039852,-34.039852142333984
386,60,88.540886,-28.54088592529297
387,66,51.916363,14.083637237548828
388,4,83.003716,-79.00371551513672
389,53,69.88253,-16.882530212402344
390,34,40.53181,-6.531810760498047
391,2,48.695095,-46.69509506225586
392,121,38.435093,82.56490707397461
393,23,77.855415,-54.85541534423828
394,27,69.97296,-42.97296142578125
395,22,51.884136,-29.884136199951172
396,80,83.83846,-3.8384628295898438
397,53,62.95011,-9.950111389160156
398,76,74.88702,1.1129837036132812
399,99,108.26312,-9.26312255859375
400,110,105.643654,4.356346130371094
401,13,48.409508,-35.409507751464844
402,41,43.5584,-2.558399200439453
403,39,58.18951,-19.189510345458984
404,17,16.906813,0.09318733215332031
405,78,148.29561,-70.29560852050781
406,63,51.000954,11.999046325683594
407,10,102.639626,-92.6396255493164
408,75,45.860588,29.13941192626953
409,65,59.378822,5.621177673339844
410,48,26.862724,21.13727569580078
411,48,59.14452,-11.144519805908203
412,56,30.23839,25.76161003112793
413,12,23.667276,-11.667276382446289
414,169,114.963715,54.036285400390625
415,54,104.18355,-50.18354797363281
416,236,142.55559,93.44441223144531
417,72,83.215515,-11.21551513671875
418,98,53.311886,44.688114166259766
419,137,45.040318,91.95968246459961
420,58,69.43563,-11.435630798339844
421,75,76.87599,-1.8759918212890625
422,21,23.976242,-2.9762420654296875
423,46,90.6016,-44.601600646972656
424,8,53.664738,-45.664737701416016
425,77,50.263218,26.73678207397461
426,136,78.025276,57.97472381591797
427,85,62.51218,22.48781967163086
428,151,161.0778,-10.077804565429688
429,73,101.39877,-28.398773193359375
430,11,22.265453,-11.265453338623047
431,78,64.597176,13.402824401855469
432,94,151.02084,-57.020843505859375
433,15,33.627235,-18.627235412597656
434,35,74.068535,-39.06853485107422
435,78,53.284855,24.715145111083984
436,168,163.68768,4.31231689453125
437,112,59.561184,52.43881607055664
438,114,59.96861,54.03139114379883
439,160,124.96181,35.03819274902344
440,81,59.702515,21.2974853515625
441,20,30.743156,-10.743156433105469
442,94,78.90041,15.099586486816406
443,51,60.332687,-9.332687377929688
444,16,38.54356,-22.543560028076172
445,74,62.306152,11.69384765625
446,98,43.263004,54.736995697021484
447,11,35.15473,-24.15473175048828
448,14,66.05965,-52.05964660644531
449,2,48.406403,-46.406402587890625
450,90,33.64145,56.358551025390625
451,136,89.78799,46.212013244628906
452,4,40.972836,-36.972835540771484
453,76,94.72097,-18.720970153808594
454,30,75.51011,-45.510108947753906
455,120,75.01871,44.981292724609375
456,129,107.33386,21.6661376953125
457,51,49.596405,1.403594970703125
458,35,56.259964,-21.259963989257812
459,76,112.043106,-36.04310607910156
460,94,69.87159,24.12841033935547
461,161,69.294685,91.70531463623047
462,4,35.83179,-31.831790924072266
463,88,43.937317,44.06268310546875
464,149,100.00944,48.990562438964844
465,177,127.415886,49.58411407470703
466,99,66.53719,32.462806701660156
467,28,49.490192,-21.490192413330078
468,12,31.509933,-19.509933471679688
469,10,23.797846,-13.797845840454102
470,151,100.687546,50.31245422363281
471,17,15.0927105,1.9072895050048828
472,52,127.51141,-75.51141357421875
473,32,40.301796,-8.301795959472656
474,37,31.844463,5.155536651611328
475,92,110.903114,-18.903114318847656
476,86,131.2798,-45.27980041503906
477,12,58.40708,-46.407081604003906
478,12,83.83043,-71.83042907714844
479,114,139.824,-25.824005126953125
480,134,107.69248,26.307518005371094
481,168,90.602234,77.39776611328125
482,92,79.20012,12.799880981445312
483,4,13.890144,-9.890144348144531
484,135,127.33929,7.660713195800781
485,47,36.704124,10.295875549316406
486,86,101.421394,-15.421394348144531
487,55,45.70038,9.29962158203125
488,82,107.85264,-25.852638244628906
489,49,34.876072,14.12392807006836
490,35,12.910302,22.08969783782959
491,154,53.315838,100.68416213989258
492,60,55.422302,4.57769775390625
493,90,59.33302,30.666980743408203
494,51,93.87664,-42.87664031982422
495,26,48.704636,-22.704635620117188
496,116,121.30848,-5.308479309082031
497,15,54.47005,-39.47005081176758
498,140,83.77033,56.22966766357422
499,47,61.855927,-14.855926513671875
500,50,71.524796,-21.524795532226562
501,7,50.64697,-43.646968841552734
502,54,62.931343,-8.931343078613281
503,54,51.497875,2.502124786376953
504,9,78.05972,-69.05972290039062
505,79,36.333847,42.66615295410156
506,29,86.78004,-57.78003692626953
507,1,9.952316,-8.952316284179688
508,23,43.917427,-20.91742706298828
509,5,55.261417,-50.261417388916016
510,11,8.163163,2.836836814880371
511,5,59.080906,-54.08090591430664
512,27,82.3549,-55.354896545410156
513,46,42.792458,3.2075424194335938
514,46,47.979904,-1.9799041748046875
515,23,35.584965,-12.584964752197266
516,29,63.34242,-34.3424186706543
517,34,30.351841,3.6481590270996094
518,49,72.546265,-23.5462646484375
519,74,39.85483,34.14516830444336
520,56,62.187088,-6.1870880126953125
521,60,51.448578,8.551422119140625
522,43,53.0843,-10.084300994873047
523,111,49.543575,61.456424713134766
524,97,62.631626,34.36837387084961
525,20,66.18518,-46.1851806640625
526,36,45.55768,-9.55767822265625
527,140,129.3436,10.656402587890625
528,30,80.069374,-50.069374084472656
529,20,28.39258,-8.392580032348633
530,49,70.19728,-21.197280883789062
531,26,87.12704,-61.127037048339844
532,51,69.52146,-18.521461486816406
533,5,63.14882,-58.14881896972656
534,150,118.29084,31.70915985107422
535,8,7.2587185,0.7412815093994141
536,94,78.022026,15.977973937988281
537,68,117.88444,-49.884437561035156
538,79,100.448524,-21.448524475097656
539,150,166.87727,-16.877273559570312
540,102,60.025536,41.974464416503906
541,60,95.65147,-35.651466369628906
542,133,59.2158,73.78419876098633
543,37,75.34724,-38.34723663330078
544,41,62.754074,-21.754074096679688
545,69,59.12737,9.872631072998047
546,118,81.76512,36.23487854003906
547,72,57.913975,14.08602523803711
548,52,72.72407,-20.72406768798828
549,62,58.55079,3.4492111206054688
550,74,58.886047,15.11395263671875
551,91,44.523766,46.476234436035156
552,50,83.79296,-33.79296112060547
553,74,50.958305,23.04169464111328
554,32,63.768745,-31.76874542236328
555,46,65.665115,-19.665115356445312
556,47,64.016304,-17.01630401611328
557,65,79.89775,-14.897750854492188
558,104,112.930954,-8.930953979492188
559,63,54.250786,8.749214172363281
560,49,78.047264,-29.047264099121094
561,25,49.804485,-24.804485321044922
562,129,96.39116,32.60884094238281
563,34,56.25876,-22.258758544921875
564,76,69.83925,6.1607513427734375
565,23,29.11222,-6.112220764160156
566,137,85.63851,51.361488342285156
567,20,71.73165,-51.731651306152344
568,49,87.581345,-38.58134460449219
569,105,116.83163,-11.831626892089844
570,42,91.28628,-49.286277770996094
571,115,75.18361,39.81639099121094
572,143,75.505875,67.49412536621094
573,60,49.45776,10.542240142822266
574,30,71.82192,-41.821922302246094
575,45,28.808573,16.19142723083496
576,88,40.003895,47.9961051940918
577,119,78.4132,40.58679962158203
578,14,34.64392,-20.6439208984375
579,53,43.98042,9.019580841064453
580,28,24.806099,3.1939010620117188
581,6,53.585506,-47.585506439208984
582,72,101.74938,-29.74938201904297
583,36,49.108383,-13.108383178710938
584,61,37.799255,23.20074462890625
585,77,62.449226,14.550773620605469
586,120,56.259453,63.74054718017578
587,82,89.87893,-7.878929138183594
588,76,69.46942,6.53057861328125
589,45,69.16147,-24.161468505859375
590,17,63.955116,-46.955116271972656
591,34,74.349815,-40.349815368652344
592,27,27.000029,-2.86102294921875e-05
593,98,92.12855,5.871452331542969
594,78,38.38937,39.61063003540039
595,60,51.206715,8.793285369873047
596,141,65.79866,75.20133972167969
597,151,145.92978,5.070220947265625
598,29,37.38262,-8.382621765136719
599,39,135.01604,-96.01603698730469
600,48,43.634632,4.365367889404297
601,87,46.251125,40.74887466430664
602,75,93.87579,-18.87579345703125
603,6,30.404703,-24.40470314025879
604,102,107.67462,-5.67462158203125
605,83,72.00095,10.999046325683594
606,16,17.977573,-1.9775733947753906
607,77,88.305084,-11.305084228515625
608,82,55.207893,26.79210662841797
609,41,41.791,-0.7910003662109375
610,87,42.8743,44.125701904296875
611,54,81.20463,-27.204627990722656
612,31,39.704067,-8.70406723022461
613,10,4.9513783,5.048621654510498
614,122,70.574234,51.42576599121094
615,58,56.65927,1.340728759765625
616,57,47.409447,9.590553283691406
617,99,132.61446,-33.61445617675781
618,1,27.26343,-26.263429641723633
619,7,52.8958,-45.89580154418945
620,13,32.460873,-19.460872650146484
621,95,94.69955,0.30045318603515625
622,35,49.96615,-14.966148376464844
623,68,49.16847,18.831531524658203
624,21,80.221695,-59.22169494628906
625,12,98.65483,-86.65483093261719
626,42,69.58339,-27.583389282226562
627,111,144.62892,-33.62892150878906
628,17,15.728052,1.2719478607177734
629,85,50.83411,34.165889739990234
630,49,65.18995,-16.18994903564453
631,139,101.38684,37.6131591796875
632,18,29.394344,-11.394344329833984
633,216,108.4802,107.5197982788086
634,29,61.8835,-32.88349914550781
635,50,54.483913,-4.483913421630859
636,42,36.398476,5.601524353027344
637,80,76.68944,3.3105621337890625
638,42,88.88071,-46.880706787109375
639,176,156.41092,19.589080810546875
640,116,56.826645,59.17335510253906
641,65,53.20951,11.790489196777344
642,84,106.14876,-22.148757934570312
643,137,47.613194,89.38680648803711
644,51,54.915638,-3.915637969970703
645,112,47.90879,64.0912094116211
646,107,51.362514,55.63748550415039
647,107,80.16047,26.83953094482422
648,61,73.46785,-12.467849731445312
649,35,68.25151,-33.25151062011719
650,32,40.700417,-8.700416564941406
651,122,46.086407,75.91359329223633
652,20,40.990414,-20.990413665771484
653,114,41.18057,72.81943130493164
654,65,102.3721,-37.372100830078125
655,26,68.87239,-42.87239074707031
656,73,97.6227,-24.622703552246094
657,158,149.12502,8.874984741210938
658,34,101.219864,-67.21986389160156
659,95,67.148964,27.851036071777344
660,52,23.370832,28.629167556762695
661,72,75.50137,-3.501373291015625
662,100,84.466194,15.533805847167969
663,71,48.12207,22.8779296875
664,62,60.225296,1.7747039794921875
665,64,51.149254,12.850746154785156
666,144,64.964134,79.0358657836914
667,91,110.45205,-19.452049255371094
668,84,61.86973,22.130268096923828
669,77,68.89557,8.10443115234375
670,12,17.552431,-5.552431106567383
671,38,58.275566,-20.27556610107422
672,57,101.36819,-44.368186950683594
673,13,51.703156,-38.703155517578125
674,38,90.551865,-52.55186462402344
675,46,61.943,-15.943000793457031
676,17,60.814873,-43.81487274169922
677,15,45.734516,-30.734516143798828
678,9,43.862076,-34.86207580566406
679,90,59.85347,30.146530151367188
680,172,113.282715,58.71728515625
681,81,86.451706,-5.4517059326171875
682,11,50.75893,-39.75893020629883
683,5,59.06833,-54.068328857421875
684,72,127.89991,-55.89990997314453
685,24,64.75632,-40.756317138671875
686,29,41.47062,-12.470619201660156
687,171,93.33716,77.662841796875
688,69,53.185387,15.814613342285156
689,208,99.44033,108.5596694946289
690,165,68.56488,96.43511962890625
691,27,50.02434,-23.024341583251953
692,8,99.449165,-91.44916534423828
693,55,81.39405,-26.39405059814453
694,10,66.24755,-56.24755096435547
695,40,96.15747,-56.157470703125
696,100,56.59287,43.40713119506836
697,59,61.758366,-2.7583656311035156
698,130,66.15983,63.840171813964844
699,93,111.21531,-18.215309143066406
700,58,74.928925,-16.928924560546875
701,125,70.181076,54.81892395019531
702,116,98.21314,17.78685760498047
703,106,51.86134,54.1386604309082
704,110,41.65037,68.34962844848633
705,108,143.86824,-35.86824035644531
706,50,34.74321,15.256790161132812
707,110,64.4535,45.54650115966797
708,42,25.821558,16.178442001342773
709,130,88.775505,41.22449493408203
710,51,45.056988,5.943012237548828
711,66,50.989212,15.010787963867188
712,81,101.22601,-20.22601318359375
713,202,112.18692,89.81307983398438
714,48,60.17297,-12.172969818115234
715,27,19.871864,7.128135681152344
716,81,116.894196,-35.894195556640625
717,87,88.045525,-1.0455245971679688
718,93,45.20251,47.797489166259766
719,12,31.368649,-19.368648529052734
720,12,75.31525,-63.31524658203125
721,157,98.52731,58.472686767578125
722,164,145.61304,18.386962890625
723,225,109.17703,115.82296752929688
724,26,56.394882,-30.394882202148438
725,135,120.63875,14.361251831054688
726,2,68.776726,-66.77672576904297
727,129,160.26302,-31.263015747070312
728,70,66.63973,3.3602676391601562
729,33,43.63551,-10.635509490966797
730,4,34.524853,-30.524852752685547
731,38,47.23735,-9.237350463867188
732,51,71.77402,-20.774017333984375
733,80,54.03171,25.96828842163086
734,46,93.053604,-47.05360412597656
735,74,50.37078,23.62921905517578
736,3,74.5023,-71.5022964477539
737,121,72.99159,48.00840759277344
738,135,59.36869,75.63130950927734
739,48,23.742722,24.257278442382812
740,56,45.736023,10.26397705078125
741,53,59.548306,-6.548305511474609
742,73,47.331066,25.668933868408203
743,21,45.441025,-24.441024780273438
744,67,107.249954,-40.24995422363281
745,57,85.486755,-28.48675537109375
746,71,29.993137,41.00686264038086
747,71,33.508457,37.49154281616211
748,28,47.24352,-19.243518829345703
749,33,60.352303,-27.35230255126953
750,104,153.59538,-49.59538269042969
751,79,58.84158,20.15842056274414
752,89,39.83162,49.16838073730469
753,21,25.164623,-4.164623260498047
754,122,60.577232,61.422767639160156
755,39,29.319473,9.680526733398438
756,173,106.233574,66.76642608642578
757,17,54.042816,-37.042816162109375
758,49,32.651146,16.348854064941406
759,22,62.206768,-40.20676803588867
760,85,103.60378,-18.603782653808594
761,35,41.958897,-6.958896636962891
762,50,37.63476,12.365238189697266
763,119,38.168556,80.8314437866211
764,9,37.27423,-28.27423095703125
765,10,29.133038,-19.133037567138672
766,19,38.149982,-19.149982452392578
767,172,91.193825,80.8061752319336
768,27,58.92863,-31.928630828857422
769,19,53.554707,-34.55470657348633
770,29,57.03668,-28.036678314208984
771,142,111.86726,30.132736206054688
772,51,50.019417,0.9805831909179688
773,66,113.26742,-47.267417907714844
774,114,46.38898,67.61101913452148
775,111,102.481155,8.518844604492188
776,107,103.50779,3.4922103881835938
777,51,49.40234,1.5976600646972656
778,85,126.88735,-41.887351989746094
779,10,60.277985,-50.277984619140625
780,117,116.76702,0.23297882080078125
781,40,35.397842,4.6021575927734375
782,47,24.879513,22.120487213134766
783,147,106.812126,40.18787384033203
784,90,61.277626,28.722373962402344
785,132,54.544407,77.45559310913086
786,84,88.15638,-4.156379699707031
787,103,56.093987,46.90601348876953
788,14,17.553852,-3.553852081298828
789,46,62.0417,-16.041698455810547
790,43,52.494793,-9.494792938232422
791,53,36.23802,16.761978149414062
792,1,7.45588,-6.455880165100098
