Engine_ID,Actual_RUL,Predicted_RUL,Residual
66,34,36.279713,-2.279712677001953
67,124,65.01611,58.98388671875
68,86,51.59534,34.404659271240234
69,48,63.33492,-15.334918975830078
70,38,40.209194,-2.2091941833496094
71,62,37.110355,24.889644622802734
72,13,27.424208,-14.42420768737793
73,74,38.47031,35.52968978881836
74,54,48.238037,5.761962890625
75,159,112.68331,46.316688537597656
76,19,39.65435,-20.65435028076172
77,70,46.301167,23.698833465576172
78,58,83.3458,-25.345802307128906
79,68,61.404957,6.595043182373047
80,18,37.372486,-19.372486114501953
81,159,107.75765,51.242347717285156
82,157,149.29807,7.701934814453125
83,3,31.10966,-28.10965919494629
84,26,79.94539,-53.94538879394531
85,48,26.563673,21.43632698059082
86,133,69.44549,63.55451202392578
87,66,50.171448,15.82855224609375
88,67,51.420097,15.579902648925781
89,31,50.286667,-19.286666870117188
90,14,29.511885,-15.511884689331055
91,2,54.392765,-52.392765045166016
92,56,43.666138,12.3338623046875
93,44,19.005154,24.99484634399414
94,120,71.80553,48.19447326660156
95,53,64.67598,-11.675979614257812
96,46,23.538532,22.461467742919922
97,92,63.630962,28.369037628173828
98,52,45.73338,6.266620635986328
99,53,61.911476,-8.911476135253906
100,35,82.874275,-47.87427520751953
101,22,59.31173,-37.311729431152344
102,85,74.19087,10.809127807617188
103,138,80.1661,57.833900451660156
104,12,53.3226,-41.322601318359375
105,68,49.20611,18.79389190673828
106,213,121.34581,91.65419006347656
107,17,36.554127,-19.554126739501953
108,104,56.20209,47.797908782958984
109,134,125.76782,8.232177734375
110,3,40.81278,-37.81277847290039
111,62,139.05733,-77.05732727050781
112,4,88.29049,-84.29048919677734
113,126,58.236137,67.76386260986328
114,123,58.526203,64.47379684448242
115,4,52.500076,-48.50007629394531
116,101,68.08566,32.914337158203125
117,101,69.59565,31.40435028076172
118,133,140.33156,-7.3315582275390625
119,83,72.02827,10.971733093261719
120,56,83.69414,-27.694137573242188
121,63,35.32115,27.678848266601562
122,31,31.02139,-0.021390914916992188
123,101,91.41846,9.58154296875
124,74,57.63376,16.366241455078125
125,134,45.072155,88.9278450012207
126,32,28.469213,3.5307865142822266
127,16,23.053709,-7.053709030151367
128,49,51.80281,-2.8028106689453125
129,39,51.25296,-12.252960205078125
130,87,66.16517,20.83483123779297
131,42,28.394836,13.60516357421875
132,144,81.63008,62.36991882324219
133,56,78.25358,-22.253578186035156
134,101,68.11874,32.881263732910156
135,69,53.9666,15.033401489257812
136,10,23.708353,-13.708353042602539
137,127,102.776794,24.22320556640625
138,51,58.621876,-7.621875762939453
139,28,66.90062,-38.90061950683594
140,78,54.8488,23.151199340820312
141,122,111.103745,10.896255493164062
142,15,44.557323,-29.557323455810547
143,34,31.998447,2.0015525817871094
144,107,119.75279,-12.752792358398438
145,117,63.7914,53.20859909057617
146,58,48.330276,9.669723510742188
147,26,56.00635,-30.006351470947266
148,76,55.924824,20.075176239013672
149,102,74.86847,27.13153076171875
150,81,54.670666,26.329334259033203
151,62,45.110725,16.88927459716797
152,91,36.03087,54.96913146972656
153,166,114.5978,51.402198791503906
154,19,57.015965,-38.01596450805664
155,53,61.844833,-8.844833374023438
156,133,66.77059,66.22940826416016
157,4,50.05568,-46.05567932128906
158,86,82.18959,3.8104095458984375
159,20,19.318846,0.6811542510986328
160,106,54.54653,51.453468322753906
161,71,51.377544,19.622455596923828
162,43,58.22533,-15.225330352783203
163,113,74.65012,38.349876403808594
164,81,54.540195,26.45980453491211
165,12,71.09225,-59.092247009277344
166,30,47.708355,-17.708354949951172
167,7,24.366259,-17.36625862121582
168,6,49.342545,-43.34254455566406
169,1,60.691673,-59.691673278808594
170,67,58.29241,8.707588195800781
171,131,134.13007,-3.13006591796875
172,59,108.93804,-49.93804168701172
173,56,54.14836,1.8516387939453125
174,49,51.028545,-2.028545379638672
175,85,53.31692,31.68307876586914
176,53,53.48832,-0.48831939697265625
177,38,29.28191,8.718090057373047
178,102,63.98289,38.01710891723633
179,97,88.87944,8.120559692382812
180,39,36.609684,2.3903160095214844
181,149,96.98761,52.01239013671875
182,77,53.72889,23.27111053466797
183,55,116.92429,-61.924293518066406
184,48,57.24534,-9.245338439941406
185,16,37.722095,-21.722095489501953
186,169,157.45335,11.546646118164062
187,104,140.90385,-36.90385437011719
188,26,76.54989,-50.549888610839844
189,104,69.287865,34.712135314941406
190,31,95.65046,-64.65045928955078
191,49,101.04831,-52.048309326171875
192,4,21.218597,-17.218597412109375
193,175,121.59496,53.40503692626953
194,45,87.89627,-42.896270751953125
195,81,55.167255,25.832744598388672
196,38,62.109966,-24.109966278076172
197,94,54.047398,39.95260238647461
198,121,79.84227,41.15773010253906
199,151,127.38447,23.61553192138672
200,37,43.546936,-6.54693603515625
201,71,86.85268,-15.852676391601562
202,165,176.5045,-11.504501342773438
203,9,49.642372,-40.642372131347656
204,65,67.80646,-2.80645751953125
205,26,26.423937,-0.4239368438720703
206,87,54.686546,32.313453674316406
207,31,88.09733,-57.097328186035156
208,65,51.92053,13.079471588134766
209,33,30.071789,2.928211212158203
210,63,38.339928,24.660072326660156
211,10,53.658455,-43.65845489501953
212,181,98.4362,82.56379699707031
213,22,82.73569,-60.735687255859375
214,43,60.56873,-17.568729400634766
215,128,103.21944,24.780563354492188
216,11,30.614658,-19.61465835571289
217,45,69.51757,-24.51757049560547
218,23,51.5585,-28.55849838256836
219,73,52.109848,20.890151977539062
220,24,19.67745,4.322549819946289
221,3,9.689054,-6.689053535461426
222,13,44.44323,-31.44322967529297
223,52,52.427513,-0.42751312255859375
224,55,67.9196,-12.919601440429688
225,20,19.25126,0.7487392425537109
226,30,19.460768,10.53923225402832
227,115,35.45199,79.54801177978516
228,7,66.27946,-59.279457092285156
229,12,42.123768,-30.123767852783203
230,127,64.23474,62.7652587890625
231,43,59.457554,-16.45755386352539
232,94,108.869995,-14.8699951171875
233,19,45.502476,-26.50247573852539
234,92,109.21296,-17.21295928955078
235,32,71.280846,-39.280845642089844
236,35,16.31968,18.680320739746094
237,14,17.876526,-3.87652587890625
238,64,65.37213,-1.37213134765625
239,135,84.07994,50.92005920410156
240,149,116.883446,32.116554260253906
241,44,118.31162,-74.3116226196289
242,56,35.670177,20.329822540283203
243,25,52.764713,-27.764713287353516
244,22,28.61592,-6.61591911315918
245,100,50.834873,49.16512680053711
246,57,79.24293,-22.24292755126953
247,157,150.2733,6.7266998291015625
248,98,40.87443,57.12556838989258
249,96,147.15916,-51.15916442871094
250,3,47.277397,-44.27739715576172
251,51,44.438606,6.561393737792969
252,99,128.01959,-29.01959228515625
253,29,31.702095,-2.7020950317382812
254,45,80.25402,-35.25402069091797
255,119,77.020035,41.97996520996094
256,82,39.60886,42.39113998413086
257,1,24.467588,-23.467588424682617
258,92,95.73952,-3.7395172119140625
259,123,70.889015,52.110984802246094
260,45,47.65282,-2.652820587158203
261,40,32.131,7.868999481201172
262,94,35.738575,58.26142501831055
263,103,61.46768,41.532318115234375
264,15,16.782804,-1.7828044891357422
265,140,94.16898,45.831016540527344
266,113,140.76987,-27.769866943359375
267,212,107.92345,104.07655334472656
268,51,45.347004,5.652996063232422
269,116,108.78071,7.219291687011719
270,30,83.236,-53.236000061035156
271,15,29.572771,-14.572771072387695
272,56,51.938152,4.061847686767578
273,84,59.797955,24.202045440673828
274,45,65.68144,-20.681442260742188
275,63,34.346546,28.653453826904297
276,62,46.436073,15.563926696777344
277,123,109.059654,13.940345764160156
278,111,51.547962,59.4520378112793
279,78,65.1088,12.891197204589844
280,43,64.95145,-21.951446533203125
281,20,21.682217,-1.6822166442871094
282,27,43.088375,-16.088375091552734
283,78,94.953094,-16.953094482421875
284,11,32.512222,-21.512222290039062
285,145,68.01599,76.9840087890625
286,76,55.044834,20.95516586303711
287,17,59.71533,-42.715328216552734
288,108,108.850174,-0.8501739501953125
289,115,52.684418,62.315582275390625
290,28,79.752686,-51.752685546875
291,193,80.93339,112.06661224365234
292,116,57.96541,58.03459167480469
293,21,31.677538,-10.67753791809082
294,38,15.365369,22.634631156921387
295,166,148.38234,17.617660522460938
296,87,39.409496,47.59050369262695
297,36,28.854134,7.145866394042969
298,25,76.27113,-51.27113342285156
299,16,27.119831,-11.119831085205078
300,81,100.21155,-19.2115478515625
301,161,120.296974,40.703025817871094
302,48,52.94111,-4.941108703613281
303,42,65.62719,-23.62718963623047
304,154,140.8802,13.119796752929688
305,55,43.22884,11.771160125732422
306,244,142.06496,101.93504333496094
307,31,21.533726,9.46627426147461
308,25,41.152332,-16.152332305908203
309,49,86.438194,-37.438194274902344
310,12,72.875465,-60.875465393066406
311,56,62.424194,-6.4241943359375
312,53,104.389305,-51.389305114746094
313,119,70.56144,48.438560485839844
314,4,48.25428,-44.25428009033203
315,44,25.84117,18.158830642700195
316,73,31.97174,41.02825927734375
317,18,73.312126,-55.31212615966797
318,132,98.40993,33.59007263183594
319,5,39.190525,-34.19052505493164
320,86,45.92207,40.07793045043945
321,16,50.513905,-34.5139045715332
322,71,39.751396,31.24860382080078
323,96,74.994774,21.005226135253906
324,70,36.869457,33.13054275512695
325,48,86.311195,-38.311195373535156
326,73,81.03468,-8.034683227539062
327,24,23.999334,0.0006656646728515625
328,71,66.68657,4.3134307861328125
329,58,126.59182,-68.5918197631836
330,121,44.63149,76.36851119995117
331,15,32.861824,-17.86182403564453
332,44,67.14745,-23.14745330810547
333,41,52.403187,-11.403186798095703
334,34,55.88292,-21.882919311523438
335,1,39.949337,-38.949337005615234
336,56,49.8004,6.1996002197265625
337,119,91.59859,27.401412963867188
338,90,108.456604,-18.45660400390625
339,84,101.448746,-17.448745727539062
340,90,52.49213,37.507869720458984
341,21,48.340706,-27.34070587158203
342,139,68.80324,70.19676208496094
343,81,56.143295,24.856704711914062
344,91,81.08206,9.917938232421875
345,86,63.668884,22.33111572265625
346,60,64.129135,-4.1291351318359375
347,41,38.766792,2.2332077026367188
348,110,58.279865,51.72013473510742
349,20,48.0042,-28.004199981689453
350,36,93.99931,-57.99931335449219
351,30,83.33011,-53.330108642578125
352,54,50.11806,3.881938934326172
353,21,31.595505,-10.595504760742188
354,103,46.167347,56.8326530456543
355,11,13.059655,-2.05965518951416
356,86,68.09761,17.902389526367188
357,22,57.41828,-35.41828155517578
358,5,51.12908,-46.12908172607422
359,178,68.03163,109.96836853027344
360,58,24.999216,33.000783920288086
361,54,93.456505,-39.456504821777344
362,38,49.45494,-11.454940795898438
363,38,83.33714,-45.33714294433594
364,32,22.819014,9.180986404418945
365,80,70.0774,9.922599792480469
366,107,48.45773,58.54227066040039
367,34,48.679375,-14.679374694824219
368,3,50.839954,-47.8399543762207
369,39,60.17579,-21.17578887939453
370,4,45.07856,-41.07855987548828
371,50,94.13734,-44.13733673095703
372,58,63.344006,-5.344005584716797
373,21,19.730766,1.2692337036132812
374,45,38.339314,6.660686492919922
375,115,123.80387,-8.803871154785156
376,53,34.540886,18.45911407470703
377,24,47.482018,-23.482017517089844
378,22,60.909687,-38.90968704223633
379,50,102.271835,-52.27183532714844
380,1,44.083813,-43.08381271362305
381,203,98.06737,104.93263244628906
382,7,21.35556,-14.355560302734375
383,57,64.235245,-7.2352447509765625
384,84,118.213295,-34.213294982910156
385,25,80.32442,-55.32441711425781
386,60,67.71843,-7.7184295654296875
387,66,51.051437,14.948562622070312
388,4,98.66895,-94.66895294189453
389,53,85.16938,-32.16938018798828
390,34,28.967018,5.032981872558594
391,2,58.219128,-56.2191276550293
392,121,51.96218,69.0378189086914
393,23,77.28603,-54.286033630371094
394,27,68.247444,-41.24744415283203
395,22,40.664062,-18.6640625
396,80,91.41072,-11.410720825195312
397,53,53.981773,-0.9817733764648438
398,76,67.09065,8.909347534179688
399,99,94.86352,4.136482238769531
400,110,105.239784,4.760215759277344
401,13,44.786705,-31.786705017089844
402,41,39.91277,1.0872306823730469
403,39,56.681263,-17.681262969970703
404,17,10.016177,6.983822822570801
405,78,126.50764,-48.50763702392578
406,63,77.6356,-14.635597229003906
407,10,78.105675,-68.10567474365234
408,75,52.66555,22.334449768066406
409,65,57.67572,7.32427978515625
410,48,27.736935,20.263065338134766
411,48,43.22173,4.778270721435547
412,56,39.829746,16.17025375366211
413,12,27.249432,-15.249431610107422
414,169,136.09662,32.90338134765625
415,54,77.53516,-23.53515625
416,236,149.81947,86.18052673339844
417,72,99.90458,-27.904579162597656
418,98,60.91056,37.089439392089844
419,137,47.31832,89.68167877197266
420,58,73.712395,-15.712394714355469
421,75,84.10962,-9.109619140625
422,21,30.952211,-9.952211380004883
423,46,73.75615,-27.756149291992188
424,8,45.86368,-37.86368179321289
425,77,47.907856,29.092144012451172
426,136,77.44588,58.55412292480469
427,85,83.55403,1.4459686279296875
428,151,136.20549,14.794509887695312
429,73,125.7687,-52.768699645996094
430,11,22.846684,-11.846683502197266
431,78,55.42891,22.571090698242188
432,94,118.68958,-24.68958282470703
433,15,22.166998,-7.166997909545898
434,35,72.97586,-37.975860595703125
435,78,64.156906,13.843093872070312
436,168,179.79301,-11.793014526367188
437,112,68.68429,43.315711975097656
438,114,47.64053,66.35947036743164
439,160,142.6068,17.393203735351562
440,81,59.0427,21.957298278808594
441,20,33.720947,-13.720947265625
442,94,63.379898,30.620101928710938
443,51,71.84025,-20.840248107910156
444,16,36.372467,-20.372467041015625
445,74,70.45071,3.5492935180664062
446,98,55.59197,42.40803146362305
447,11,38.238037,-27.238037109375
448,14,49.09868,-35.09867858886719
449,2,70.897064,-68.89706420898438
450,90,38.147106,51.8528938293457
451,136,104.03362,31.96637725830078
452,4,45.944958,-41.9449577331543
453,76,105.50093,-29.500930786132812
454,30,61.89905,-31.899051666259766
455,120,96.46247,23.53752899169922
456,129,101.97923,27.020767211914062
457,51,45.800884,5.199115753173828
458,35,40.27591,-5.275909423828125
459,76,99.493034,-23.49303436279297
460,94,59.71785,34.28215026855469
461,161,60.760365,100.2396354675293
462,4,23.087877,-19.08787727355957
463,88,48.236378,39.76362228393555
464,149,105.17657,43.82343292236328
465,177,124.50226,52.49774169921875
466,99,60.931828,38.068172454833984
467,28,43.706802,-15.706802368164062
468,12,26.631134,-14.631134033203125
469,10,44.86926,-34.869258880615234
470,151,113.419716,37.580284118652344
471,17,20.078047,-3.0780467987060547
472,52,115.15359,-63.153587341308594
473,32,42.007065,-10.007064819335938
474,37,38.014374,-1.014373779296875
475,92,88.41584,3.5841598510742188
476,86,144.39536,-58.395355224609375
477,12,64.161095,-52.161094665527344
478,12,75.34401,-63.34400939941406
479,114,146.23189,-32.23188781738281
480,134,93.94944,40.050559997558594
481,168,113.85996,54.140037536621094
482,92,54.3607,37.63930130004883
483,4,9.904502,-5.904501914978027
484,135,129.01341,5.9865875244140625
485,47,43.688725,3.3112754821777344
486,86,80.03028,5.969718933105469
487,55,75.706474,-20.70647430419922
488,82,111.78459,-29.784591674804688
489,49,33.702763,15.297237396240234
490,35,20.018625,14.981374740600586
491,154,50.42674,103.57326126098633
492,60,53.524475,6.47552490234375
493,90,71.51976,18.480239868164062
494,51,78.39094,-27.39093780517578
495,26,53.019276,-27.019275665283203
496,116,137.71906,-21.71905517578125
497,15,52.04183,-37.04182815551758
498,140,75.43213,64.56787109375
499,47,65.06866,-18.06865692138672
500,50,66.14372,-16.143722534179688
501,7,48.505,-41.505001068115234
502,54,66.49796,-12.497962951660156
503,54,69.557014,-15.557014465332031
504,9,60.67771,-51.677711486816406
505,79,38.34785,40.65214920043945
506,29,63.056805,-34.05680465698242
507,1,6.872087,-5.872087001800537
508,23,48.940727,-25.94072723388672
509,5,46.116505,-41.11650466918945
510,11,5.936257,5.0637431144714355
511,5,44.729443,-39.72944259643555
512,27,102.94239,-75.94239044189453
513,46,51.743618,-5.743618011474609
514,46,48.699005,-2.699005126953125
515,23,45.874805,-22.874805450439453
516,29,57.908314,-28.908313751220703
517,34,37.30819,-3.3081893920898438
518,49,100.82932,-51.829322814941406
519,74,37.65855,36.34144973754883
520,56,85.38963,-29.389633178710938
521,60,47.160313,12.83968734741211
522,43,50.11703,-7.117031097412109
523,111,63.2912,47.70880126953125
524,97,52.547314,44.45268630981445
525,20,69.670944,-49.67094421386719
526,36,53.6828,-17.68280029296875
527,140,120.20009,19.799911499023438
528,30,63.571327,-33.571327209472656
529,20,27.683437,-7.683437347412109
530,49,64.76385,-15.763847351074219
531,26,90.68161,-64.68161010742188
532,51,67.69506,-16.69506072998047
533,5,65.53739,-60.537391662597656
534,150,127.99179,22.008209228515625
535,8,14.859793,-6.859792709350586
536,94,88.27045,5.72955322265625
537,68,113.97379,-45.973793029785156
538,79,97.29513,-18.295127868652344
539,150,174.59647,-24.596466064453125
540,102,69.59018,32.409820556640625
541,60,79.90749,-19.907493591308594
542,133,53.475327,79.52467346191406
543,37,68.07603,-31.076026916503906
544,41,79.05069,-38.050689697265625
545,69,68.26307,0.7369308471679688
546,118,103.68516,14.314842224121094
547,72,50.407345,21.592655181884766
548,52,70.5782,-18.578201293945312
549,62,71.10036,-9.100357055664062
550,74,60.099308,13.900691986083984
551,91,43.22734,47.77265930175781
552,50,80.206825,-30.206825256347656
553,74,67.360405,6.639595031738281
554,32,57.253586,-25.253585815429688
555,46,67.519585,-21.51958465576172
556,47,67.832,-20.832000732421875
557,65,94.65304,-29.653038024902344
558,104,126.2655,-22.2655029296875
559,63,52.22263,10.77737045288086
560,49,87.49823,-38.49822998046875
561,25,49.356396,-24.356395721435547
562,129,107.48972,21.510276794433594
563,34,51.46146,-17.46146011352539
564,76,64.847015,11.152984619140625
565,23,22.553658,0.44634246826171875
566,137,74.48422,62.515777587890625
567,20,53.900635,-33.900634765625
568,49,90.5561,-41.55609893798828
569,105,108.66708,-3.667083740234375
570,42,64.998924,-22.998924255371094
571,115,65.21527,49.78472900390625
572,143,50.790627,92.2093734741211
573,60,48.114235,11.885765075683594
574,30,70.13375,-40.133750915527344
575,45,30.578657,14.421342849731445
576,88,39.442802,48.55719757080078
577,119,85.525246,33.474754333496094
578,14,17.994287,-3.9942874908447266
579,53,35.954647,17.045352935791016
580,28,5.7582226,22.241777420043945
581,6,41.80624,-35.80624008178711
582,72,110.93293,-38.93292999267578
583,36,27.29154,8.708459854125977
584,61,53.17029,7.829708099365234
585,77,46.434364,30.565635681152344
586,120,75.932045,44.067955017089844
587,82,89.64136,-7.641357421875
588,76,81.341034,-5.341033935546875
589,45,77.981606,-32.981605529785156
590,17,80.983376,-63.983375549316406
591,34,75.550095,-41.55009460449219
592,27,43.355957,-16.35595703125
593,98,93.15338,4.84661865234375
594,78,45.090874,32.90912628173828
595,60,75.41023,-15.410232543945312
596,141,54.01043,86.98957061767578
597,151,150.18929,0.8107147216796875
598,29,47.20066,-18.200660705566406
599,39,104.40836,-65.40836334228516
600,48,39.60161,8.398391723632812
601,87,65.69858,21.301422119140625
602,75,99.163795,-24.163795471191406
603,6,31.39008,-25.390079498291016
604,102,105.40215,-3.4021530151367188
605,83,77.95675,5.043251037597656
606,16,13.330734,2.6692657470703125
607,77,83.84426,-6.844261169433594
608,82,49.664295,32.3357048034668
609,41,35.528385,5.471614837646484
610,87,35.61435,51.385650634765625
611,54,56.482094,-2.4820938110351562
612,31,25.327812,5.672187805175781
613,10,3.994005,6.005995035171509
614,122,60.142124,61.85787582397461
615,58,49.317295,8.68270492553711
616,57,56.25238,0.74761962890625
617,99,152.4309,-53.43089294433594
618,1,25.763618,-24.76361846923828
619,7,57.809578,-50.80957794189453
620,13,31.043404,-18.04340362548828
621,95,94.009674,0.990325927734375
622,35,45.860302,-10.860301971435547
623,68,43.33629,24.663711547851562
624,21,100.67512,-79.67511749267578
625,12,76.097336,-64.09733581542969
626,42,66.78897,-24.788970947265625
627,111,138.20479,-27.204788208007812
628,17,11.049031,5.9509687423706055
629,85,63.318962,21.68103790283203
630,49,84.80817,-35.80816650390625
631,139,102.42687,36.57312774658203
632,18,31.63867,-13.638669967651367
633,216,80.37054,135.62946319580078
634,29,72.131516,-43.13151550292969
635,50,51.603176,-1.6031761169433594
636,42,35.293446,6.706554412841797
637,80,75.155846,4.844154357910156
638,42,74.834885,-32.83488464355469
639,176,155.1654,20.8345947265625
640,116,50.25587,65.7441291809082
641,65,55.74739,9.252609252929688
642,84,80.4994,3.5006027221679688
643,137,70.86827,66.13172912597656
644,51,33.820293,17.179706573486328
645,112,41.25714,70.74285888671875
646,107,55.171154,51.8288459777832
647,107,75.368454,31.631546020507812
648,61,64.60754,-3.6075363159179688
649,35,69.6907,-34.690696716308594
650,32,32.48879,-0.4887886047363281
651,122,46.676476,75.32352447509766
652,20,53.36207,-33.36206817626953
653,114,46.416122,67.58387756347656
654,65,69.04986,-4.049858093261719
655,26,63.31805,-37.318050384521484
656,73,82.43076,-9.430763244628906
657,158,168.2268,-10.226806640625
658,34,65.05833,-31.058326721191406
659,95,74.68726,20.31273651123047
660,52,19.443213,32.55678749084473
661,72,92.445045,-20.445045471191406
662,100,86.18645,13.813552856445312
663,71,42.426186,28.573814392089844
664,62,57.87694,4.123058319091797
665,64,50.919037,13.080963134765625
666,144,38.76468,105.23532104492188
667,91,119.02634,-28.026336669921875
668,84,62.16019,21.83980941772461
669,77,64.351425,12.648574829101562
670,12,27.775997,-15.775997161865234
671,38,63.141518,-25.141517639160156
672,57,95.26303,-38.263031005859375
673,13,64.487885,-51.487884521484375
674,38,122.65671,-84.65670776367188
675,46,68.098045,-22.098045349121094
676,17,72.39259,-55.39259338378906
677,15,34.662754,-19.66275405883789
678,9,40.165905,-31.165904998779297
679,90,65.64864,24.351356506347656
680,172,108.735664,63.26433563232422
681,81,104.97391,-23.973907470703125
682,11,61.51297,-50.512969970703125
683,5,59.917084,-54.917083740234375
684,72,152.00871,-80.00871276855469
685,24,71.38272,-47.382720947265625
686,29,55.70143,-26.701431274414062
687,171,85.43659,85.56340789794922
688,69,45.404774,23.595226287841797
689,208,115.23555,92.76445007324219
690,165,61.408764,103.59123611450195
691,27,66.84763,-39.847633361816406
692,8,95.50598,-87.5059814453125
693,55,85.81334,-30.813339233398438
694,10,51.403263,-41.403263092041016
695,40,92.515335,-52.51533508300781
696,100,61.411335,38.58866500854492
697,59,61.11384,-2.1138381958007812
698,130,63.7329,66.2671012878418
699,93,113.12176,-20.12175750732422
700,58,74.66121,-16.661209106445312
701,125,54.388096,70.61190414428711
702,116,111.27739,4.7226104736328125
703,106,44.01066,61.989341735839844
704,110,49.006767,60.99323272705078
705,108,125.19559,-17.195587158203125
706,50,32.566463,17.433536529541016
707,110,64.57467,45.425331115722656
708,42,26.231009,15.768991470336914
709,130,115.850784,14.149215698242188
710,51,47.22672,3.7732810974121094
711,66,66.04564,-0.0456390380859375
712,81,70.93371,10.066291809082031
713,202,133.49437,68.50563049316406
714,48,46.724236,1.2757644653320312
715,27,22.804756,4.195243835449219
716,81,110.28755,-29.287551879882812
717,87,74.62168,12.378318786621094
718,93,56.051765,36.94823455810547
719,12,38.21507,-26.215068817138672
720,12,63.26644,-51.266441345214844
721,157,100.01482,56.98518371582031
722,164,155.13937,8.860626220703125
723,225,114.01378,110.98622131347656
724,26,57.11102,-31.111019134521484
725,135,107.47117,27.528831481933594
726,2,63.561832,-61.561832427978516
727,129,166.50255,-37.50254821777344
728,70,62.79314,7.206859588623047
729,33,53.657055,-20.657054901123047
730,4,31.632818,-27.6328182220459
731,38,34.546467,3.453533172607422
732,51,65.64314,-14.643142700195312
733,80,61.642002,18.35799789428711
734,46,70.32437,-24.324371337890625
735,74,50.243057,23.756942749023438
736,3,65.051796,-62.051795959472656
737,121,67.74373,53.25627136230469
738,135,74.65921,60.340789794921875
739,48,8.173255,39.82674503326416
740,56,45.40344,10.596561431884766
741,53,78.94531,-25.9453125
742,73,47.18602,25.813980102539062
743,21,58.435745,-37.43574523925781
744,67,134.7717,-67.77169799804688
745,57,74.03838,-17.03838348388672
746,71,38.343086,32.65691375732422
747,71,51.07223,19.92776870727539
748,28,51.037163,-23.03716278076172
749,33,59.105644,-26.10564422607422
750,104,140.746,-36.746002197265625
751,79,43.739975,35.26002502441406
752,89,43.069523,45.930477142333984
753,21,14.4640875,6.53591251373291
754,122,62.892406,59.10759353637695
755,39,26.788149,12.211851119995117
756,173,138.30103,34.698974609375
757,17,48.25651,-31.256511688232422
758,49,43.588642,5.411357879638672
759,22,56.398678,-34.398677825927734
760,85,97.83869,-12.838691711425781
761,35,54.94647,-19.946468353271484
762,50,41.276134,8.723865509033203
763,119,44.742516,74.25748443603516
764,9,40.510582,-31.510581970214844
765,10,31.436893,-21.436893463134766
766,19,47.892467,-28.892467498779297
767,172,82.34046,89.65953826904297
768,27,52.689903,-25.689903259277344
769,19,57.140686,-38.14068603515625
770,29,74.86797,-45.86797332763672
771,142,117.06824,24.9317626953125
772,51,57.75337,-6.753368377685547
773,66,99.756424,-33.75642395019531
774,114,70.98064,43.01936340332031
775,111,69.7096,41.29039764404297
776,107,152.47945,-45.47944641113281
777,51,53.255104,-2.2551040649414062
778,85,126.35084,-41.35083770751953
779,10,54.32879,-44.32878875732422
780,117,122.091835,-5.091835021972656
781,40,39.56103,0.4389686584472656
782,47,29.300915,17.699085235595703
783,147,108.96751,38.032493591308594
784,90,57.779163,32.2208366394043
785,132,46.991665,85.00833511352539
786,84,88.807076,-4.807075500488281
787,103,73.51998,29.480018615722656
788,14,26.583113,-12.583112716674805
789,46,43.09218,2.9078216552734375
790,43,63.037727,-20.03772735595703
791,53,43.321507,9.67849349975586
792,1,6.930395,-5.930395126342773
793,66,57.30747,8.69253158569336
