Engine_ID,Actual_RUL,Predicted_RUL,Residual
362,38,48.370197,-10.370197296142578
363,38,72.91401,-34.91400909423828
364,32,15.241247,16.758752822875977
365,80,79.72742,0.2725830078125
366,107,57.07603,49.92396926879883
367,34,47.96815,-13.968151092529297
368,3,46.931114,-43.931114196777344
369,39,68.0692,-29.069198608398438
370,4,42.14933,-38.149330139160156
371,50,100.11072,-50.1107177734375
372,58,58.947117,-0.9471168518066406
373,21,18.692154,2.3078460693359375
374,45,37.921112,7.078887939453125
375,115,117.42339,-2.4233932495117188
376,53,40.05816,12.941841125488281
377,24,49.208942,-25.208942413330078
378,22,43.247635,-21.247634887695312
379,50,116.877235,-66.87723541259766
380,1,42.326767,-41.32676696777344
381,203,113.940094,89.05990600585938
382,7,25.1185,-18.118499755859375
383,57,66.78643,-9.786430358886719
384,84,103.86474,-19.86473846435547
385,25,73.074,-48.073997497558594
386,60,99.58929,-39.58928680419922
387,66,51.03176,14.968238830566406
388,4,81.48818,-77.4881820678711
389,53,76.807076,-23.80707550048828
390,34,29.113962,4.886037826538086
391,2,59.436184,-57.43618392944336
392,121,55.44617,65.55382919311523
393,23,70.719696,-47.719696044921875
394,27,60.04815,-33.04814910888672
395,22,48.892387,-26.89238739013672
396,80,72.74065,7.2593536376953125
397,53,53.37201,-0.37200927734375
398,76,68.775024,7.2249755859375
399,99,111.07379,-12.07379150390625
400,110,109.66348,0.336517333984375
401,13,38.61351,-25.613510131835938
402,41,43.402943,-2.402942657470703
403,39,45.936737,-6.936737060546875
404,17,11.78147,5.21852970123291
405,78,138.49959,-60.49958801269531
406,63,47.629692,15.370307922363281
407,10,84.32439,-74.32438659667969
408,75,41.84071,33.1592903137207
409,65,65.14204,-0.14203643798828125
410,48,30.57344,17.426559448242188
411,48,51.38543,-3.3854293823242188
412,56,41.464394,14.535606384277344
413,12,30.227547,-18.22754669189453
414,169,110.140564,58.85943603515625
415,54,95.90097,-41.900970458984375
416,236,166.34587,69.65412902832031
417,72,97.42531,-25.425308227539062
418,98,58.606194,39.39380645751953
419,137,65.39301,71.60698699951172
420,58,72.90094,-14.90093994140625
421,75,77.943085,-2.943084716796875
422,21,11.371987,9.628012657165527
423,46,94.817154,-48.81715393066406
424,8,57.04499,-49.04499053955078
425,77,44.750774,32.24922561645508
426,136,82.42516,53.57483673095703
427,85,71.95853,13.041473388671875
428,151,148.42552,2.5744781494140625
429,73,105.316734,-32.316734313964844
430,11,29.04591,-18.045909881591797
431,78,54.10935,23.89065170288086
432,94,114.113434,-20.113433837890625
433,15,16.18419,-1.1841907501220703
434,35,86.71639,-51.716392517089844
435,78,63.095913,14.90408706665039
436,168,177.65028,-9.650283813476562
437,112,56.79463,55.20537185668945
438,114,52.534378,61.46562194824219
439,160,137.7637,22.236297607421875
440,81,49.69045,31.309551239013672
441,20,29.371529,-9.371528625488281
442,94,68.03006,25.969940185546875
443,51,52.44477,-1.4447708129882812
444,16,33.924847,-17.924846649169922
445,74,64.44456,9.555442810058594
446,98,69.170204,28.829795837402344
447,11,35.05246,-24.052459716796875
448,14,74.82471,-60.82470703125
449,2,74.86916,-72.8691635131836
450,90,36.31459,53.68540954589844
451,136,96.838196,39.16180419921875
452,4,38.071514,-34.07151412963867
453,76,101.83813,-25.83812713623047
454,30,69.30085,-39.30084991455078
455,120,84.741295,35.258705139160156
456,129,95.14644,33.85356140136719
457,51,39.69026,11.309738159179688
458,35,57.087322,-22.087322235107422
459,76,121.74413,-45.74413299560547
460,94,67.16124,26.838760375976562
461,161,76.55248,84.44751739501953
462,4,21.51427,-17.514270782470703
463,88,38.589138,49.41086196899414
464,149,87.18265,61.817352294921875
465,177,122.60092,54.399078369140625
466,99,68.18122,30.81877899169922
467,28,47.040253,-19.040252685546875
468,12,24.62517,-12.62516975402832
469,10,37.489788,-27.489788055419922
470,151,113.30995,37.69004821777344
471,17,11.660436,5.339564323425293
472,52,118.092804,-66.09280395507812
473,32,52.1961,-20.19609832763672
474,37,29.511177,7.488822937011719
475,92,108.30625,-16.306251525878906
476,86,131.62163,-45.62162780761719
477,12,67.27962,-55.27961730957031
478,12,72.7424,-60.742401123046875
479,114,135.28629,-21.286285400390625
480,134,112.36371,21.63629150390625
481,168,98.36137,69.63863372802734
482,92,69.22577,22.77423095703125
483,4,6.1864786,-2.186478614807129
484,135,146.2181,-11.218093872070312
485,47,43.726112,3.2738876342773438
486,86,83.78875,2.2112503051757812
487,55,76.36103,-21.36103057861328
488,82,123.96928,-41.969276428222656
489,49,27.320631,21.67936897277832
490,35,24.800438,10.199562072753906
491,154,49.43544,104.56455993652344
492,60,45.145782,14.854217529296875
493,90,62.566456,27.433544158935547
494,51,84.01254,-33.012542724609375
495,26,38.19911,-12.199108123779297
496,116,110.780815,5.219184875488281
497,15,57.70339,-42.70338821411133
498,140,77.46661,62.53338623046875
499,47,64.29275,-17.292747497558594
500,50,57.33481,-7.334808349609375
501,7,49.751167,-42.75116729736328
502,54,58.32237,-4.322368621826172
503,54,65.2427,-11.242698669433594
504,9,56.917595,-47.91759490966797
505,79,39.463314,39.536685943603516
506,29,62.514606,-33.51460647583008
507,1,7.5040364,-6.5040364265441895
508,23,59.575157,-36.575157165527344
509,5,51.92893,-46.92892837524414
510,11,19.996946,-8.996946334838867
511,5,41.705704,-36.70570373535156
512,27,89.02474,-62.024742126464844
513,46,45.134804,0.8651962280273438
514,46,51.548473,-5.548473358154297
515,23,36.30128,-13.301280975341797
516,29,62.519035,-33.51903533935547
517,34,29.66735,4.332649230957031
518,49,86.023705,-37.023704528808594
519,74,41.53689,32.463111877441406
520,56,101.58051,-45.58051300048828
521,60,58.126606,1.8733940124511719
522,43,56.59605,-13.596050262451172
523,111,70.36413,40.63587188720703
524,97,70.7741,26.22589874267578
525,20,69.55601,-49.556007385253906
526,36,54.73559,-18.735591888427734
527,140,130.15437,9.845626831054688
528,30,67.87238,-37.87238311767578
529,20,22.071611,-2.0716114044189453
530,49,64.519066,-15.519065856933594
531,26,98.47836,-72.47836303710938
532,51,61.47167,-10.471668243408203
533,5,72.75127,-67.75126647949219
534,150,106.69189,43.30811309814453
535,8,14.045019,-6.045019149780273
536,94,91.6954,2.3046035766601562
537,68,109.771,-41.77100372314453
538,79,102.38985,-23.389846801757812
539,150,152.88623,-2.88623046875
540,102,75.736206,26.2637939453125
541,60,83.427765,-23.427764892578125
542,133,50.612495,82.38750457763672
543,37,61.221935,-24.221935272216797
544,41,67.880005,-26.8800048828125
545,69,67.936424,1.0635757446289062
546,118,92.42111,25.578887939453125
547,72,54.195847,17.804153442382812
548,52,62.06852,-10.068519592285156
549,62,71.37441,-9.374412536621094
550,74,68.172905,5.827095031738281
551,91,41.84099,49.15901184082031
552,50,79.653625,-29.65362548828125
553,74,40.933575,33.06642532348633
554,32,61.93443,-29.934429168701172
555,46,66.22636,-20.226356506347656
556,47,57.3799,-10.379901885986328
557,65,75.57232,-10.572319030761719
558,104,121.28418,-17.2841796875
559,63,54.703945,8.29605484008789
560,49,76.70533,-27.70532989501953
561,25,46.444885,-21.44488525390625
562,129,92.38638,36.613616943359375
563,34,52.748528,-18.74852752685547
564,76,65.266205,10.733795166015625
565,23,23.98414,-0.9841403961181641
566,137,74.30649,62.693511962890625
567,20,52.929535,-32.929534912109375
568,49,90.65235,-41.65235137939453
569,105,124.294525,-19.294525146484375
570,42,90.103355,-48.103355407714844
571,115,65.18196,49.81803894042969
572,143,72.47731,70.52268981933594
573,60,50.695713,9.30428695678711
574,30,51.244995,-21.2449951171875
575,45,30.048475,14.95152473449707
576,88,43.90209,44.0979118347168
577,119,94.03565,24.96434783935547
578,14,25.793251,-11.793251037597656
579,53,34.34165,18.65835189819336
580,28,12.93733,15.06266975402832
581,6,32.74799,-26.747989654541016
582,72,139.37407,-67.37406921386719
583,36,46.45214,-10.452140808105469
584,61,45.79227,15.20772933959961
585,77,43.30143,33.698570251464844
586,120,66.95144,53.048561096191406
587,82,84.9571,-2.9570999145507812
588,76,68.86049,7.1395111083984375
589,45,73.50973,-28.509727478027344
590,17,60.414135,-43.41413497924805
591,34,63.13253,-29.132530212402344
592,27,41.11975,-14.1197509765625
593,98,98.1173,-0.11730194091796875
594,78,50.323326,27.676673889160156
595,60,75.35473,-15.354728698730469
596,141,66.863686,74.13631439208984
597,151,139.6751,11.324905395507812
598,29,54.1753,-25.17530059814453
599,39,104.222855,-65.22285461425781
600,48,32.3689,15.631099700927734
601,87,55.019054,31.980945587158203
602,75,86.31568,-11.315681457519531
603,6,28.788263,-22.78826332092285
604,102,103.06662,-1.066619873046875
605,83,67.30208,15.697921752929688
606,16,12.053375,3.946624755859375
607,77,81.51751,-4.517509460449219
608,82,61.494682,20.50531768798828
609,41,28.68077,12.319229125976562
610,87,49.09125,37.908748626708984
611,54,69.09557,-15.095573425292969
612,31,28.467743,2.532257080078125
613,10,1.3031743,8.696825742721558
614,122,60.990685,61.009315490722656
615,58,66.80794,-8.807937622070312
616,57,36.304737,20.695262908935547
617,99,138.03769,-39.037689208984375
618,1,29.340717,-28.340717315673828
619,7,48.17095,-41.17095184326172
620,13,35.144608,-22.144607543945312
621,95,98.34018,-3.340179443359375
622,35,46.911873,-11.911872863769531
623,68,35.493473,32.506526947021484
624,21,92.94565,-71.94564819335938
625,12,88.24169,-76.24169158935547
626,42,57.376434,-15.376434326171875
627,111,136.26741,-25.267410278320312
628,17,6.2587614,10.741238594055176
629,85,66.42335,18.57665252685547
630,49,65.425705,-16.425704956054688
631,139,102.93344,36.066558837890625
632,18,33.078568,-15.078567504882812
633,216,105.71324,110.28675842285156
634,29,59.356293,-30.356292724609375
635,50,42.831593,7.168407440185547
636,42,37.266632,4.733367919921875
637,80,75.34805,4.651947021484375
638,42,85.30174,-43.30174255371094
639,176,158.46365,17.536346435546875
640,116,41.998844,74.00115585327148
641,65,57.571423,7.428577423095703
642,84,83.00541,0.9945907592773438
643,137,61.659523,75.3404769897461
644,51,36.393543,14.606456756591797
645,112,39.417477,72.58252334594727
646,107,56.438995,50.561004638671875
647,107,80.59298,26.407020568847656
648,61,57.708366,3.2916336059570312
649,35,78.12742,-43.127418518066406
650,32,42.843433,-10.843433380126953
651,122,45.440247,76.55975341796875
652,20,46.85396,-26.853958129882812
653,114,56.386196,57.61380386352539
654,65,70.73094,-5.7309417724609375
655,26,65.14466,-39.14466094970703
656,73,92.491104,-19.491104125976562
657,158,134.59985,23.400146484375
658,34,63.076725,-29.076725006103516
659,95,77.665306,17.334693908691406
660,52,24.111296,27.888704299926758
661,72,82.408066,-10.408065795898438
662,100,85.82507,14.1749267578125
663,71,41.598087,29.401912689208984
664,62,59.556995,2.443004608154297
665,64,57.981472,6.018527984619141
666,144,57.789997,86.21000289916992
667,91,101.54361,-10.543609619140625
668,84,67.761475,16.238525390625
669,77,35.992027,41.007972717285156
670,12,22.43429,-10.434289932250977
671,38,57.432056,-19.432056427001953
672,57,89.03314,-32.03314208984375
673,13,55.02372,-42.023719787597656
674,38,98.96917,-60.96916961669922
675,46,73.32149,-27.321487426757812
676,17,50.77168,-33.77167892456055
677,15,34.582813,-19.582813262939453
678,9,33.508945,-24.50894546508789
679,90,67.39998,22.600021362304688
680,172,101.86925,70.13075256347656
681,81,110.31499,-29.314987182617188
682,11,68.56074,-57.56073760986328
683,5,51.28468,-46.2846794128418
684,72,140.11473,-68.11473083496094
685,24,68.59503,-44.59503173828125
686,29,50.241665,-21.24166488647461
687,171,86.64918,84.35082244873047
688,69,46.98615,22.013851165771484
689,208,119.00833,88.99166870117188
690,165,78.37545,86.62454986572266
691,27,56.209476,-29.209476470947266
692,8,76.45817,-68.45816802978516
693,55,94.64356,-39.64356231689453
694,10,67.45358,-57.453582763671875
695,40,81.08326,-41.08325958251953
696,100,68.36936,31.630638122558594
697,59,44.634357,14.365642547607422
698,130,66.869545,63.130455017089844
699,93,84.84538,8.154617309570312
700,58,71.14233,-13.142326354980469
701,125,68.215614,56.784385681152344
702,116,107.48286,8.517143249511719
703,106,56.207394,49.792606353759766
704,110,44.22398,65.77602005004883
705,108,143.85089,-35.85089111328125
706,50,36.882755,13.117244720458984
707,110,69.30637,40.693626403808594
708,42,27.716984,14.283016204833984
709,130,102.80478,27.195220947265625
710,51,33.306396,17.693603515625
711,66,56.64958,9.350421905517578
712,81,88.901955,-7.901954650878906
713,202,102.54071,99.45928955078125
714,48,56.86182,-8.861820220947266
715,27,22.983078,4.0169219970703125
716,81,109.219124,-28.21912384033203
717,87,73.2373,13.762702941894531
718,93,47.93294,45.06705856323242
719,12,42.50859,-30.508590698242188
720,12,71.09926,-59.09925842285156
721,157,106.44572,50.554283142089844
722,164,123.817856,40.18214416503906
723,225,119.07568,105.92431640625
724,26,49.09803,-23.09803009033203
725,135,101.08602,33.913978576660156
726,2,53.01335,-51.01335144042969
727,129,156.02995,-27.029953002929688
728,70,51.83576,18.164241790771484
729,33,49.077328,-16.077327728271484
730,4,39.653885,-35.65388488769531
731,38,32.440796,5.5592041015625
732,51,64.17134,-13.171340942382812
733,80,56.56637,23.433631896972656
734,46,96.328896,-50.328895568847656
735,74,47.895008,26.104991912841797
736,3,66.22554,-63.22554016113281
737,121,52.055126,68.94487380981445
738,135,65.93801,69.0619888305664
739,48,8.704149,39.29585075378418
740,56,42.529724,13.47027587890625
741,53,65.747314,-12.747314453125
742,73,45.726334,27.273666381835938
743,21,61.28374,-40.28374099731445
744,67,115.90259,-48.902587890625
745,57,73.61701,-16.61701202392578
746,71,30.000942,40.99905776977539
747,71,37.205425,33.79457473754883
748,28,49.875687,-21.875686645507812
749,33,62.889256,-29.88925552368164
750,104,152.98607,-48.98606872558594
751,79,51.40165,27.598350524902344
752,89,42.38662,46.613380432128906
753,21,18.160162,2.8398380279541016
754,122,68.81487,53.18512725830078
755,39,18.760752,20.239248275756836
756,173,108.825424,64.17457580566406
757,17,67.59472,-50.59471893310547
758,49,33.54532,15.454681396484375
759,22,59.693077,-37.693077087402344
760,85,127.34172,-42.34172058105469
761,35,44.332436,-9.332435607910156
762,50,43.343014,6.656986236572266
763,119,38.804,80.19599914550781
764,9,30.557474,-21.55747413635254
765,10,21.568409,-11.568408966064453
766,19,41.75161,-22.751609802246094
767,172,92.57729,79.4227066040039
768,27,44.716213,-17.71621322631836
769,19,47.46932,-28.469318389892578
770,29,66.38469,-37.38468933105469
771,142,99.52983,42.47016906738281
772,51,65.46161,-14.46160888671875
773,66,113.932915,-47.93291473388672
774,114,76.33521,37.66478729248047
775,111,80.43374,30.566261291503906
776,107,126.02669,-19.026687622070312
777,51,42.919586,8.080413818359375
778,85,135.04683,-50.04682922363281
779,10,63.66208,-53.662078857421875
780,117,108.5587,8.441299438476562
781,40,34.533657,5.466342926025391
782,47,27.317575,19.682424545288086
783,147,114.854355,32.14564514160156
784,90,62.014328,27.985671997070312
785,132,49.17991,82.8200912475586
786,84,96.561,-12.560997009277344
787,103,77.04391,25.956092834472656
788,14,19.160406,-5.160406112670898
789,46,51.30033,-5.300331115722656
790,43,50.91721,-7.917209625244141
791,53,38.76901,14.23099136352539
792,1,16.13163,-15.131629943847656
793,66,73.126366,-7.126365661621094
